"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
6200,134,-206,16789,109,-108,-159,NA
6220,175,-245,16806,110,-77,-105,NA
6232,NA,NA,NA,NA,NA,NA,2932
6233,NA,NA,NA,NA,NA,NA,NA
6240,177,-249,16758,109,-75,-114,NA
6260,191,-247,16788,109,-50,-102,NA
6266,NA,NA,NA,NA,NA,NA,2932
6267,NA,NA,NA,NA,NA,NA,NA
6280,142,-209,16769,117,-72,-116,NA
6299,NA,NA,NA,NA,NA,NA,2931
6300,152,-210,16784,112,-68,-116,NA
6320,201,-215,16751,110,-65,-104,NA
6332,NA,NA,NA,NA,NA,NA,2931
6333,NA,NA,NA,NA,NA,NA,NA
6340,125,-192,16843,108,-63,-107,NA
6360,138,-206,16833,118,-60,-119,NA
6366,NA,NA,NA,NA,NA,NA,2931
6367,NA,NA,NA,NA,NA,NA,NA
6380,175,-239,16789,116,-64,-118,NA
6399,NA,NA,NA,NA,NA,NA,2933
6400,148,-279,16772,114,-73,-113,NA
6420,169,-220,16829,98,-61,-109,NA
6432,NA,NA,NA,NA,NA,NA,2932
6433,NA,NA,NA,NA,NA,NA,NA
6440,154,-267,16806,117,-71,-114,NA
6460,207,-208,16789,105,-79,-115,NA
6466,NA,NA,NA,NA,NA,NA,2931
6467,NA,NA,NA,NA,NA,NA,NA
6480,157,-233,16788,102,-44,-91,NA
6499,NA,NA,NA,NA,NA,NA,2933
6500,125,-204,16787,100,-64,-94,NA
6520,144,-222,16745,115,-76,-118,NA
6532,NA,NA,NA,NA,NA,NA,2932
6533,NA,NA,NA,NA,NA,NA,NA
6540,130,-224,16765,128,-60,-107,NA
6560,141,-215,16744,103,-75,-127,NA
6566,NA,NA,NA,NA,NA,NA,2934
6567,NA,NA,NA,NA,NA,NA,NA
6580,137,-289,16797,102,-54,-107,NA
6599,NA,NA,NA,NA,NA,NA,2932
6600,129,-234,16805,107,-80,-112,NA
6620,148,-193,16762,120,-97,-132,NA
6632,NA,NA,NA,NA,NA,NA,2931
6633,NA,NA,NA,NA,NA,NA,NA
6640,121,-201,16783,109,-78,-133,NA
6660,149,-229,16804,107,-102,-123,NA
6666,NA,NA,NA,NA,NA,NA,2932
6667,NA,NA,NA,NA,NA,NA,NA
6680,202,-266,16771,105,-47,-81,NA
6699,NA,NA,NA,NA,NA,NA,2933
6700,109,-209,16785,117,-48,-107,NA
6720,182,-218,16786,118,-76,-117,NA
6732,NA,NA,NA,NA,NA,NA,2933
6733,NA,NA,NA,NA,NA,NA,NA
6740,157,-230,16814,93,-64,-108,NA
6760,132,-237,16743,111,-63,-109,NA
6766,NA,NA,NA,NA,NA,NA,2932
6767,NA,NA,NA,NA,NA,NA,NA
6780,124,-205,16815,120,-65,-112,NA
6799,NA,NA,NA,NA,NA,NA,2931
6800,188,-231,16804,113,-73,-105,NA
6820,152,-204,16788,113,-77,-116,NA
6832,NA,NA,NA,NA,NA,NA,2932
6833,NA,NA,NA,NA,NA,NA,NA
6840,144,-243,16754,102,-55,-120,NA
6860,164,-203,16794,118,-68,-112,NA
6866,NA,NA,NA,NA,NA,NA,2932
6867,NA,NA,NA,NA,NA,NA,NA
6880,168,-249,16765,112,-68,-105,NA
6899,NA,NA,NA,NA,NA,NA,2936
6900,156,-217,16760,110,-67,-116,NA
6920,149,-217,16797,106,-66,-104,NA
6932,NA,NA,NA,NA,NA,NA,2936
6933,NA,NA,NA,NA,NA,NA,NA
6940,169,-245,16802,116,-61,-109,NA
6960,147,-211,16853,108,-82,-126,NA
6966,NA,NA,NA,NA,NA,NA,2939
6967,NA,NA,NA,NA,NA,NA,NA
6980,181,-191,16793,111,-68,-105,NA
6999,NA,NA,NA,NA,NA,NA,2943
7000,205,-214,16753,112,-114,-158,NA
7020,181,-259,16810,96,-58,-105,NA
7032,NA,NA,NA,NA,NA,NA,2940
7033,NA,NA,NA,NA,NA,NA,NA
7040,202,-230,16808,117,-103,-151,NA
7060,82,-224,16712,116,-75,-128,NA
7066,NA,NA,NA,NA,NA,NA,2941
7067,NA,NA,NA,NA,NA,NA,NA
7080,184,-229,16787,115,-61,-96,NA
7099,NA,NA,NA,NA,NA,NA,2942
7100,152,-226,16762,87,-22,-71,NA
7120,104,-262,16715,101,-49,-103,NA
7132,NA,NA,NA,NA,NA,NA,2939
7133,NA,NA,NA,NA,NA,NA,NA
7140,142,-214,16796,101,-55,-117,NA
7160,140,-222,16767,117,-79,-114,NA
7166,NA,NA,NA,NA,NA,NA,2943
7167,NA,NA,NA,NA,NA,NA,NA
7180,132,-216,16843,90,-67,-105,NA
7199,NA,NA,NA,NA,NA,NA,2942
7200,180,-206,16728,118,-77,-106,NA
7220,150,-152,16805,103,-60,-126,NA
7232,NA,NA,NA,NA,NA,NA,2940
7233,NA,NA,NA,NA,NA,NA,NA
7240,126,-275,16807,127,-72,-130,NA
7260,129,-234,16801,99,-51,-88,NA
7266,NA,NA,NA,NA,NA,NA,2942
7267,NA,NA,NA,NA,NA,NA,NA
7280,120,-298,16756,112,-76,-120,NA
7299,NA,NA,NA,NA,NA,NA,2943
7300,161,-205,16788,114,-61,-104,NA
7320,173,-239,16733,93,-72,-117,NA
7332,NA,NA,NA,NA,NA,NA,2942
7333,NA,NA,NA,NA,NA,NA,NA
7340,210,-238,16801,92,-83,-129,NA
7360,102,-215,16746,101,-74,-117,NA
7366,NA,NA,NA,NA,NA,NA,2940
7367,NA,NA,NA,NA,NA,NA,NA
7380,147,-212,16774,119,-54,-108,NA
7399,NA,NA,NA,NA,NA,NA,2940
7400,148,-229,16756,108,-73,-108,NA
7420,157,-250,16786,121,-85,-120,NA
7432,NA,NA,NA,NA,NA,NA,2942
7433,NA,NA,NA,NA,NA,NA,NA
7440,120,-212,16797,127,-65,-122,NA
7460,196,-241,16788,104,-56,-117,NA
7466,NA,NA,NA,NA,NA,NA,2942
7467,NA,NA,NA,NA,NA,NA,NA
7480,159,-226,16730,101,-74,-126,NA
7499,NA,NA,NA,NA,NA,NA,2941
7500,142,-255,16840,96,-71,-104,NA
7520,149,-245,16786,111,-55,-111,NA
7532,NA,NA,NA,NA,NA,NA,2942
7533,NA,NA,NA,NA,NA,NA,NA
7540,186,-181,16780,126,-75,-100,NA
7560,178,-245,16802,120,-81,-117,NA
7566,NA,NA,NA,NA,NA,NA,2943
7567,NA,NA,NA,NA,NA,NA,NA
7580,114,-219,16824,112,-69,-121,NA
7599,NA,NA,NA,NA,NA,NA,2942
7600,136,-205,16749,91,-89,-140,NA
7620,111,-220,16772,113,-54,-98,NA
7632,NA,NA,NA,NA,NA,NA,2941
7633,NA,NA,NA,NA,NA,NA,NA
7640,169,-226,16790,110,-55,-103,NA
7660,149,-226,16786,109,-83,-120,NA
7666,NA,NA,NA,NA,NA,NA,2942
7667,NA,NA,NA,NA,NA,NA,NA
7680,139,-226,16792,118,-63,-120,NA
7699,NA,NA,NA,NA,NA,NA,2942
7700,135,-183,16783,107,-66,-102,NA
7720,148,-227,16782,101,-72,-106,NA
7732,NA,NA,NA,NA,NA,NA,2941
7733,NA,NA,NA,NA,NA,NA,NA
7740,143,-260,16803,98,-69,-114,NA
7760,164,-234,16841,121,-64,-120,NA
7766,NA,NA,NA,NA,NA,NA,2940
7767,NA,NA,NA,NA,NA,NA,NA
7780,124,-216,16797,104,-77,-121,NA
7799,NA,NA,NA,NA,NA,NA,2939
7800,130,-254,16781,101,-55,-101,NA
7820,147,-226,16819,124,-55,-131,NA
7832,NA,NA,NA,NA,NA,NA,2939
7833,NA,NA,NA,NA,NA,NA,NA
7840,121,-219,16790,129,-68,-125,NA
7860,140,-229,16784,101,-49,-149,NA
7866,NA,NA,NA,NA,NA,NA,2942
7867,NA,NA,NA,NA,NA,NA,NA
7880,109,-230,16749,104,-106,-121,NA
7899,NA,NA,NA,NA,NA,NA,2941
7900,161,-195,16776,109,-80,-127,NA
7920,142,-199,16752,101,-45,-110,NA
7932,NA,NA,NA,NA,NA,NA,2942
7933,NA,NA,NA,NA,NA,NA,NA
7940,114,-211,16802,119,-79,-118,NA
7960,111,-244,16783,105,-63,-112,NA
7966,NA,NA,NA,NA,NA,NA,2942
7967,NA,NA,NA,NA,NA,NA,NA
7980,149,-196,16832,112,-74,-118,NA
7999,NA,NA,NA,NA,NA,NA,2945
8000,166,-232,16755,114,-103,-125,NA
8020,137,-240,16805,123,-94,-122,NA
8032,NA,NA,NA,NA,NA,NA,2942
8033,NA,NA,NA,NA,NA,NA,NA
8040,146,-241,16792,107,-60,-101,NA
8060,148,-238,16800,100,-50,-120,NA
8066,NA,NA,NA,NA,NA,NA,2943
8067,NA,NA,NA,NA,NA,NA,NA
8080,152,-258,16809,113,-72,-120,NA
8099,NA,NA,NA,NA,NA,NA,2940
8100,178,-227,16753,106,-65,-116,NA
8120,187,-222,16826,97,-55,-110,NA
8132,NA,NA,NA,NA,NA,NA,2942
8133,NA,NA,NA,NA,NA,NA,NA
8140,198,-269,16793,111,-40,-98,NA
8160,176,-177,16776,104,-66,-138,NA
8166,NA,NA,NA,NA,NA,NA,2941
8167,NA,NA,NA,NA,NA,NA,NA
8180,112,-217,16726,117,-66,-114,NA
8199,NA,NA,NA,NA,NA,NA,2939
8200,107,-251,16803,110,-75,-121,NA
8220,205,-284,16773,104,-64,-106,NA
8232,NA,NA,NA,NA,NA,NA,2941
8233,NA,NA,NA,NA,NA,NA,NA
8240,177,-235,16774,104,-70,-120,NA
8260,156,-214,16788,113,-85,-122,NA
8266,NA,NA,NA,NA,NA,NA,2941
8267,NA,NA,NA,NA,NA,NA,NA
8280,133,-236,16842,111,-94,-135,NA
8299,NA,NA,NA,NA,NA,NA,2940
8300,162,-217,16790,103,-68,-109,NA
8320,163,-280,16849,106,-62,-117,NA
8332,NA,NA,NA,NA,NA,NA,2940
8333,NA,NA,NA,NA,NA,NA,NA
8340,119,-171,16780,115,-59,-101,NA
8360,138,-231,16802,125,-82,-106,NA
8366,NA,NA,NA,NA,NA,NA,2942
8367,NA,NA,NA,NA,NA,NA,NA
8380,110,-190,16758,95,-52,-75,NA
8399,NA,NA,NA,NA,NA,NA,2935
8400,160,-204,16787,105,-53,-109,NA
8420,135,-274,16837,105,-82,-123,NA
8432,NA,NA,NA,NA,NA,NA,2935
8433,NA,NA,NA,NA,NA,NA,NA
8440,124,-238,16856,108,-54,-113,NA
8460,179,-225,16816,116,-71,-128,NA
8466,NA,NA,NA,NA,NA,NA,2933
8467,NA,NA,NA,NA,NA,NA,NA
8480,187,-217,16788,108,-41,-93,NA
8499,NA,NA,NA,NA,NA,NA,2933
8500,119,-257,16812,114,-57,-112,NA
8520,170,-252,16791,113,-75,-112,NA
8532,NA,NA,NA,NA,NA,NA,2931
8533,NA,NA,NA,NA,NA,NA,NA
8540,128,-216,16808,117,-43,-113,NA
8560,162,-235,16814,104,-56,-111,NA
8566,NA,NA,NA,NA,NA,NA,2933
8567,NA,NA,NA,NA,NA,NA,NA
8580,160,-195,16808,108,-77,-105,NA
8599,NA,NA,NA,NA,NA,NA,2931
8600,150,-243,16819,117,-70,-113,NA
8620,174,-271,16765,115,-83,-124,NA
8632,NA,NA,NA,NA,NA,NA,2932
8633,NA,NA,NA,NA,NA,NA,NA
8640,148,-242,16775,98,-44,-96,NA
8660,149,-219,16777,111,-54,-97,NA
8666,NA,NA,NA,NA,NA,NA,2931
8667,NA,NA,NA,NA,NA,NA,NA
8680,154,-239,16804,115,-88,-121,NA
8699,NA,NA,NA,NA,NA,NA,2932
8700,150,-209,16795,112,-82,-129,NA
8720,164,-199,16856,98,-89,-130,NA
8732,NA,NA,NA,NA,NA,NA,2931
8733,NA,NA,NA,NA,NA,NA,NA
8740,145,-230,16797,90,-72,-111,NA
8760,137,-241,16767,93,-64,-105,NA
8766,NA,NA,NA,NA,NA,NA,2931
8767,NA,NA,NA,NA,NA,NA,NA
8780,123,-194,16747,115,-69,-112,NA
8799,NA,NA,NA,NA,NA,NA,2932
8800,189,-181,16757,108,-68,-111,NA
8820,149,-163,16732,102,-61,-93,NA
8832,NA,NA,NA,NA,NA,NA,2934
8833,NA,NA,NA,NA,NA,NA,NA
8840,171,-287,16759,108,-39,-114,NA
8860,182,-219,16839,131,-67,-122,NA
8866,NA,NA,NA,NA,NA,NA,2931
8867,NA,NA,NA,NA,NA,NA,NA
8880,171,-204,16813,113,-70,-122,NA
8899,NA,NA,NA,NA,NA,NA,2931
8900,81,-234,16744,95,-47,-91,NA
8920,170,-223,16799,98,-59,-114,NA
8932,NA,NA,NA,NA,NA,NA,2932
8933,NA,NA,NA,NA,NA,NA,NA
8940,141,-239,16741,131,-69,-115,NA
8960,183,-213,16854,113,-82,-121,NA
8966,NA,NA,NA,NA,NA,NA,2931
8967,NA,NA,NA,NA,NA,NA,NA
8980,151,-259,16812,113,-92,-128,NA
8999,NA,NA,NA,NA,NA,NA,2939
9000,108,-229,16770,106,-50,-95,NA
9020,162,-232,16777,114,-94,-132,NA
9032,NA,NA,NA,NA,NA,NA,2933
9033,NA,NA,NA,NA,NA,NA,NA
9040,197,-189,16754,120,-78,-120,NA
9060,103,-223,16755,105,-76,-137,NA
9066,NA,NA,NA,NA,NA,NA,2932
9067,NA,NA,NA,NA,NA,NA,NA
9080,191,-181,16829,105,-65,-111,NA
9099,NA,NA,NA,NA,NA,NA,2930
9100,177,-228,16746,102,-69,-108,NA
9120,141,-224,16800,105,-84,-142,NA
9132,NA,NA,NA,NA,NA,NA,2932
9133,NA,NA,NA,NA,NA,NA,NA
9140,154,-227,16763,90,-75,-102,NA
9160,143,-256,16764,82,-63,-95,NA
9166,NA,NA,NA,NA,NA,NA,2930
9167,NA,NA,NA,NA,NA,NA,NA
9180,164,-242,16719,100,-35,-87,NA
9199,NA,NA,NA,NA,NA,NA,2932
9200,136,-246,16735,127,-79,-118,NA
9220,136,-251,16750,104,-61,-123,NA
9232,NA,NA,NA,NA,NA,NA,2930
9233,NA,NA,NA,NA,NA,NA,NA
9240,152,-245,16800,109,-68,-138,NA
9260,146,-273,16806,109,-52,-97,NA
9266,NA,NA,NA,NA,NA,NA,2931
9267,NA,NA,NA,NA,NA,NA,NA
9280,141,-231,16766,115,-61,-116,NA
9299,NA,NA,NA,NA,NA,NA,2933
9300,153,-255,16760,119,-40,-112,NA
9320,167,-250,16778,111,-66,-115,NA
9332,NA,NA,NA,NA,NA,NA,2931
9333,NA,NA,NA,NA,NA,NA,NA
9340,125,-201,16750,105,-44,-96,NA
9360,138,-215,16766,110,-65,-110,NA
9366,NA,NA,NA,NA,NA,NA,2932
9367,NA,NA,NA,NA,NA,NA,NA
9380,156,-204,16793,109,-53,-132,NA
9399,NA,NA,NA,NA,NA,NA,2931
9400,151,-222,16825,121,-73,-100,NA
9420,124,-176,16818,97,-55,-105,NA
9432,NA,NA,NA,NA,NA,NA,2933
9433,NA,NA,NA,NA,NA,NA,NA
9440,149,-180,16805,102,-50,-92,NA
9460,182,-208,16785,127,-69,-124,NA
9466,NA,NA,NA,NA,NA,NA,2932
9467,NA,NA,NA,NA,NA,NA,NA
9480,127,-293,16788,105,-74,-122,NA
9499,NA,NA,NA,NA,NA,NA,2931
9500,150,-256,16751,107,-86,-132,NA
9520,137,-232,16755,99,-74,-99,NA
9532,NA,NA,NA,NA,NA,NA,2931
9533,NA,NA,NA,NA,NA,NA,NA
9540,160,-265,16764,109,-78,-125,NA
9560,170,-220,16790,114,-57,-120,NA
9566,NA,NA,NA,NA,NA,NA,2930
9567,NA,NA,NA,NA,NA,NA,NA
9580,165,-255,16755,104,-60,-104,NA
9599,NA,NA,NA,NA,NA,NA,2931
9600,161,-233,16793,102,-49,-98,NA
9620,182,-223,16743,105,-74,-116,NA
9632,NA,NA,NA,NA,NA,NA,2931
9633,NA,NA,NA,NA,NA,NA,NA
9640,146,-205,16782,118,-64,-122,NA
9660,183,-208,16739,112,-70,-99,NA
9666,NA,NA,NA,NA,NA,NA,2934
9667,NA,NA,NA,NA,NA,NA,NA
9680,159,-205,16810,90,-36,-85,NA
9699,NA,NA,NA,NA,NA,NA,2931
9700,158,-218,16782,111,-57,-106,NA
9720,147,-209,16789,118,-68,-118,NA
9732,NA,NA,NA,NA,NA,NA,2933
9733,NA,NA,NA,NA,NA,NA,NA
9740,106,-244,16767,108,-68,-119,NA
9760,142,-208,16727,122,-76,-128,NA
9766,NA,NA,NA,NA,NA,NA,2931
9767,NA,NA,NA,NA,NA,NA,NA
9780,176,-217,16786,101,-73,-119,NA
9799,NA,NA,NA,NA,NA,NA,2933
9800,97,-226,16805,114,-77,-108,NA
9820,121,-271,16742,112,-69,-119,NA
9832,NA,NA,NA,NA,NA,NA,2931
9833,NA,NA,NA,NA,NA,NA,NA
9840,141,-235,16821,109,-84,-111,NA
9860,159,-242,16785,107,-55,-115,NA
9866,NA,NA,NA,NA,NA,NA,2931
9867,NA,NA,NA,NA,NA,NA,NA
9880,158,-207,16822,119,-50,-121,NA
9899,NA,NA,NA,NA,NA,NA,2929
9900,77,-254,16782,126,-50,-114,NA
9920,168,-190,16763,112,-73,-116,NA
9932,NA,NA,NA,NA,NA,NA,2931
9933,NA,NA,NA,NA,NA,NA,NA
9940,207,-242,16739,107,-59,-113,NA
9960,182,-185,16786,94,-75,-137,NA
9966,NA,NA,NA,NA,NA,NA,2931
9967,NA,NA,NA,NA,NA,NA,NA
9980,139,-231,16776,119,-67,-124,NA
9999,NA,NA,NA,NA,NA,NA,2938
10000,130,-217,16759,107,-80,-128,NA
10020,162,-216,16789,104,-63,-117,NA
10032,NA,NA,NA,NA,NA,NA,2935
10033,NA,NA,NA,NA,NA,NA,NA
10040,138,-272,16785,117,-72,-104,NA
10060,192,-211,16806,118,-68,-110,NA
10066,NA,NA,NA,NA,NA,NA,2931
10067,NA,NA,NA,NA,NA,NA,NA
10080,133,-233,16774,111,-48,-98,NA
10099,NA,NA,NA,NA,NA,NA,2930
10100,126,-215,16727,107,-76,-126,NA
10120,133,-222,16813,95,-45,-105,NA
10132,NA,NA,NA,NA,NA,NA,2932
10133,NA,NA,NA,NA,NA,NA,NA
10140,138,-235,16742,109,-71,-117,NA
10160,145,-207,16765,112,-81,-126,NA
10166,NA,NA,NA,NA,NA,NA,2933
10167,NA,NA,NA,NA,NA,NA,NA
10180,114,-220,16763,102,-74,-133,NA
10199,NA,NA,NA,NA,NA,NA,2931
10200,151,-245,16747,110,-53,-97,NA
10220,151,-239,16745,102,-56,-113,NA
10232,NA,NA,NA,NA,NA,NA,2932
10233,NA,NA,NA,NA,NA,NA,NA
10240,113,-273,16769,125,-83,-106,NA
10260,178,-279,16749,111,-79,-119,NA
10266,NA,NA,NA,NA,NA,NA,2931
10267,NA,NA,NA,NA,NA,NA,NA
10280,148,-287,16811,104,-82,-110,NA
10299,NA,NA,NA,NA,NA,NA,2933
10300,193,-219,16777,90,-46,-118,NA
10320,163,-176,16803,103,-76,-118,NA
10332,NA,NA,NA,NA,NA,NA,2934
10333,NA,NA,NA,NA,NA,NA,NA
10340,170,-243,16786,115,-84,-127,NA
10360,150,-229,16758,119,-101,-141,NA
10366,NA,NA,NA,NA,NA,NA,2931
10367,NA,NA,NA,NA,NA,NA,NA
10380,138,-249,16822,114,-68,-116,NA
10399,NA,NA,NA,NA,NA,NA,2931
10400,140,-240,16798,109,-69,-122,NA
10420,152,-229,16779,110,-51,-99,NA
10432,NA,NA,NA,NA,NA,NA,2930
10433,NA,NA,NA,NA,NA,NA,NA
10440,159,-222,16801,105,-50,-93,NA
10460,179,-231,16765,93,-54,-101,NA
10466,NA,NA,NA,NA,NA,NA,2930
10467,NA,NA,NA,NA,NA,NA,NA
10480,134,-225,16762,105,-42,-90,NA
10499,NA,NA,NA,NA,NA,NA,2931
10500,96,-260,16793,116,-83,-123,NA
10520,142,-270,16741,107,-73,-113,NA
10532,NA,NA,NA,NA,NA,NA,2933
10533,NA,NA,NA,NA,NA,NA,NA
10540,189,-253,16767,122,-77,-108,NA
10560,134,-234,16795,111,-38,-84,NA
10566,NA,NA,NA,NA,NA,NA,2932
10567,NA,NA,NA,NA,NA,NA,NA
10580,185,-244,16777,101,-54,-109,NA
10599,NA,NA,NA,NA,NA,NA,2933
10600,114,-245,16790,111,-50,-118,NA
10620,181,-217,16787,113,-81,-122,NA
10632,NA,NA,NA,NA,NA,NA,2931
10633,NA,NA,NA,NA,NA,NA,NA
10640,110,-240,16706,102,-57,-107,NA
10660,167,-317,16799,119,-32,-101,NA
10666,NA,NA,NA,NA,NA,NA,2932
10667,NA,NA,NA,NA,NA,NA,NA
10680,208,-219,16717,103,-60,-114,NA
10699,NA,NA,NA,NA,NA,NA,2932
10700,132,-213,16729,113,-64,-103,NA
10720,177,-199,16772,99,-54,-85,NA
10732,NA,NA,NA,NA,NA,NA,2930
10733,NA,NA,NA,NA,NA,NA,NA
10740,104,-276,16759,101,-89,-127,NA
10760,149,-271,16744,116,-75,-132,NA
10766,NA,NA,NA,NA,NA,NA,2930
10767,NA,NA,NA,NA,NA,NA,NA
10780,103,-230,16687,117,-98,-123,NA
10799,NA,NA,NA,NA,NA,NA,2932
10800,136,-213,16735,119,-83,-137,NA
10820,178,-250,16767,95,-75,-111,NA
10832,NA,NA,NA,NA,NA,NA,2932
10833,NA,NA,NA,NA,NA,NA,NA
10840,137,-262,16771,101,-39,-88,NA
10860,120,-232,16785,106,-71,-112,NA
10866,NA,NA,NA,NA,NA,NA,2933
10867,NA,NA,NA,NA,NA,NA,NA
10880,145,-252,16775,130,-75,-112,NA
10899,NA,NA,NA,NA,NA,NA,2933
10900,148,-229,16767,107,-60,-100,NA
10920,129,-217,16800,120,-82,-117,NA
10932,NA,NA,NA,NA,NA,NA,2936
10933,NA,NA,NA,NA,NA,NA,NA
10940,166,-217,16749,117,-59,-113,NA
10960,134,-256,16789,93,-69,-115,NA
10966,NA,NA,NA,NA,NA,NA,2938
10967,NA,NA,NA,NA,NA,NA,NA
10980,163,-234,16814,90,-55,-88,NA
10999,NA,NA,NA,NA,NA,NA,2942
11000,134,-194,16779,120,-106,-124,NA
11020,118,-261,16781,107,-72,-108,NA
11032,NA,NA,NA,NA,NA,NA,2940
11033,NA,NA,NA,NA,NA,NA,NA
11040,152,-248,16731,116,-53,-109,NA
11060,176,-213,16722,111,-89,-123,NA
11066,NA,NA,NA,NA,NA,NA,2939
11067,NA,NA,NA,NA,NA,NA,NA
11080,124,-251,16786,104,-64,-98,NA
11099,NA,NA,NA,NA,NA,NA,2941
11100,159,-215,16722,109,-53,-107,NA
11120,149,-192,16785,109,-58,-130,NA
11132,NA,NA,NA,NA,NA,NA,2941
11133,NA,NA,NA,NA,NA,NA,NA
11140,173,-251,16729,117,-65,-101,NA
11160,154,-256,16752,104,-50,-111,NA
11166,NA,NA,NA,NA,NA,NA,2942
11167,NA,NA,NA,NA,NA,NA,NA
11180,182,-222,16804,112,-53,-117,NA
11199,NA,NA,NA,NA,NA,NA,2941
11200,145,-258,16803,117,-84,-134,NA
11220,139,-225,16741,97,-69,-119,NA
11232,NA,NA,NA,NA,NA,NA,2941
11233,NA,NA,NA,NA,NA,NA,NA
11240,118,-280,16777,90,-53,-108,NA
11260,149,-226,16788,99,-49,-84,NA
11266,NA,NA,NA,NA,NA,NA,2941
11267,NA,NA,NA,NA,NA,NA,NA
11280,151,-227,16801,104,-56,-101,NA
11299,NA,NA,NA,NA,NA,NA,2942
11300,161,-262,16816,111,-77,-125,NA
11320,155,-235,16781,106,-83,-114,NA
11332,NA,NA,NA,NA,NA,NA,2940
11333,NA,NA,NA,NA,NA,NA,NA
11340,142,-184,16777,94,-51,-87,NA
11360,94,-227,16753,107,-69,-130,NA
11366,NA,NA,NA,NA,NA,NA,2941
11367,NA,NA,NA,NA,NA,NA,NA
11380,150,-233,16779,111,-70,-115,NA
11399,NA,NA,NA,NA,NA,NA,2942
11400,116,-219,16749,86,-91,-112,NA
11420,154,-287,16729,119,-68,-116,NA
11432,NA,NA,NA,NA,NA,NA,2942
11433,NA,NA,NA,NA,NA,NA,NA
11440,139,-238,16762,98,-66,-111,NA
11460,159,-252,16795,121,-58,-116,NA
11466,NA,NA,NA,NA,NA,NA,2942
11467,NA,NA,NA,NA,NA,NA,NA
11480,147,-213,16793,114,-75,-114,NA
11499,NA,NA,NA,NA,NA,NA,2941
11500,138,-252,16795,89,-59,-109,NA
11520,120,-245,16754,106,-48,-92,NA
11532,NA,NA,NA,NA,NA,NA,2939
11533,NA,NA,NA,NA,NA,NA,NA
11540,133,-217,16763,124,-86,-140,NA
11560,202,-227,16778,108,-77,-124,NA
11566,NA,NA,NA,NA,NA,NA,2942
11567,NA,NA,NA,NA,NA,NA,NA
11580,108,-208,16812,110,-88,-129,NA
11599,NA,NA,NA,NA,NA,NA,2941
11600,153,-242,16744,109,-66,-105,NA
11620,119,-232,16751,114,-84,-132,NA
11632,NA,NA,NA,NA,NA,NA,2941
11633,NA,NA,NA,NA,NA,NA,NA
11640,167,-213,16777,100,-62,-113,NA
11660,148,-192,16768,105,-50,-100,NA
11666,NA,NA,NA,NA,NA,NA,2942
11667,NA,NA,NA,NA,NA,NA,NA
11680,104,-216,16816,102,-50,-83,NA
11699,NA,NA,NA,NA,NA,NA,2942
11700,127,-281,16789,118,-85,-117,NA
11720,116,-262,16757,109,-61,-119,NA
11732,NA,NA,NA,NA,NA,NA,2942
11733,NA,NA,NA,NA,NA,NA,NA
11740,134,-223,16723,110,-64,-110,NA
11760,196,-212,16762,110,-67,-104,NA
11766,NA,NA,NA,NA,NA,NA,2941
11767,NA,NA,NA,NA,NA,NA,NA
11780,170,-235,16738,104,-79,-109,NA
11799,NA,NA,NA,NA,NA,NA,2942
11800,127,-194,16787,117,-71,-118,NA
11820,163,-217,16782,109,-58,-113,NA
11832,NA,NA,NA,NA,NA,NA,2941
11833,NA,NA,NA,NA,NA,NA,NA
11840,141,-209,16776,113,-73,-135,NA
11860,151,-264,16776,96,-39,-94,NA
11866,NA,NA,NA,NA,NA,NA,2943
11867,NA,NA,NA,NA,NA,NA,NA
11880,129,-249,16778,102,-76,-107,NA
11899,NA,NA,NA,NA,NA,NA,2942
11900,127,-266,16779,125,-87,-119,NA
11920,181,-199,16728,116,-80,-129,NA
11932,NA,NA,NA,NA,NA,NA,2940
11933,NA,NA,NA,NA,NA,NA,NA
11940,194,-242,16753,108,-85,-121,NA
11960,156,-238,16764,111,-62,-106,NA
11966,NA,NA,NA,NA,NA,NA,2942
11967,NA,NA,NA,NA,NA,NA,NA
11980,129,-206,16778,120,-49,-113,NA
11999,NA,NA,NA,NA,NA,NA,2946
12000,129,-234,16812,111,-65,-118,NA
12020,156,-235,16754,94,-60,-111,NA
12032,NA,NA,NA,NA,NA,NA,2943
12033,NA,NA,NA,NA,NA,NA,NA
12040,150,-228,16806,105,-74,-118,NA
12060,127,-258,16796,114,-82,-126,NA
12066,NA,NA,NA,NA,NA,NA,2942
12067,NA,NA,NA,NA,NA,NA,NA
12080,152,-210,16756,111,-60,-107,NA
12099,NA,NA,NA,NA,NA,NA,2941
12100,86,-243,16767,114,-96,-123,NA
12120,144,-214,16767,101,-58,-100,NA
12132,NA,NA,NA,NA,NA,NA,2941
12133,NA,NA,NA,NA,NA,NA,NA
12140,128,-241,16801,93,-68,-99,NA
12160,155,-223,16783,100,-66,-129,NA
12166,NA,NA,NA,NA,NA,NA,2943
12167,NA,NA,NA,NA,NA,NA,NA
12180,168,-254,16745,102,-71,-120,NA
12199,NA,NA,NA,NA,NA,NA,2940
12200,147,-227,16742,114,-71,-128,NA
12220,167,-231,16806,114,-61,-123,NA
12232,NA,NA,NA,NA,NA,NA,2943
12233,NA,NA,NA,NA,NA,NA,NA
