Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerZ;06/04/2024 17:43:20.723;06/04/2024 17:43:20.723;14883
IMUGyroscopeX;06/04/2024 17:43:20.723;06/04/2024 17:43:20.723;324
IMUGyroscopeY;06/04/2024 17:43:20.723;06/04/2024 17:43:20.723;-785
IMUGyroscopeZ;06/04/2024 17:43:20.723;06/04/2024 17:43:20.723;0
IMUAccelerometerX;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;-128
IMUAccelerometerY;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;-8278
IMUAccelerometerZ;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;14959
IMUGyroscopeX;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;-15
IMUGyroscopeY;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;-790
IMUGyroscopeZ;06/04/2024 17:43:20.743;06/04/2024 17:43:20.743;-62
IMUAccelerometerX;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;-152
IMUAccelerometerY;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;-8239
IMUAccelerometerZ;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;14912
IMUGyroscopeX;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;-264
IMUGyroscopeY;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;-801
IMUGyroscopeZ;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;-76
IMUAccelerometerX;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;-132
IMUAccelerometerY;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;-8364
IMUAccelerometerZ;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;14497
IMUGyroscopeX;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;-249
IMUGyroscopeY;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;-748
IMUGyroscopeZ;06/04/2024 17:43:20.783;06/04/2024 17:43:20.783;-64
IMUAccelerometerX;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;-142
IMUAccelerometerY;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;-8345
IMUAccelerometerZ;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;14628
IMUGyroscopeX;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;-219
IMUGyroscopeY;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;-724
IMUGyroscopeZ;06/04/2024 17:43:20.803;06/04/2024 17:43:20.803;-71
IMUAccelerometerX;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;-67
IMUAccelerometerY;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;-8412
IMUAccelerometerZ;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;14477
IMUGyroscopeX;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;-42
IMUGyroscopeY;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;-729
IMUGyroscopeZ;06/04/2024 17:43:20.823;06/04/2024 17:43:20.823;-48
IMUAccelerometerX;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;-128
IMUAccelerometerY;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;-8347
IMUAccelerometerZ;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;14686
IMUGyroscopeX;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;-89
IMUGyroscopeY;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;-825
IMUGyroscopeZ;06/04/2024 17:43:20.843;06/04/2024 17:43:20.843;-57
TransthoracicImpedance;06/04/2024 17:43:20.262;06/04/2024 17:43:20.262;3236
StimulationWaveform;06/04/2024 17:43:20.263;06/04/2024 17:43:20.263;820
TransthoracicImpedance;06/04/2024 17:43:20.295;06/04/2024 17:43:20.295;3268
StimulationWaveform;06/04/2024 17:43:20.296;06/04/2024 17:43:20.296;820
TransthoracicImpedance;06/04/2024 17:43:20.329;06/04/2024 17:43:20.329;2990
StimulationWaveform;06/04/2024 17:43:20.330;06/04/2024 17:43:20.330;820
TransthoracicImpedance;06/04/2024 17:43:20.362;06/04/2024 17:43:20.362;3132
StimulationWaveform;06/04/2024 17:43:20.363;06/04/2024 17:43:20.363;820
TransthoracicImpedance;06/04/2024 17:43:20.395;06/04/2024 17:43:20.395;3244
StimulationWaveform;06/04/2024 17:43:20.396;06/04/2024 17:43:20.396;820
TransthoracicImpedance;06/04/2024 17:43:20.429;06/04/2024 17:43:20.429;3006
StimulationWaveform;06/04/2024 17:43:20.430;06/04/2024 17:43:20.430;820
TransthoracicImpedance;06/04/2024 17:43:20.462;06/04/2024 17:43:20.462;3187
StimulationWaveform;06/04/2024 17:43:20.463;06/04/2024 17:43:20.463;820
TransthoracicImpedance;06/04/2024 17:43:20.495;06/04/2024 17:43:20.495;3242
StimulationWaveform;06/04/2024 17:43:20.496;06/04/2024 17:43:20.496;820
TransthoracicImpedance;06/04/2024 17:43:20.529;06/04/2024 17:43:20.529;3193
StimulationWaveform;06/04/2024 17:43:20.530;06/04/2024 17:43:20.530;820
TransthoracicImpedance;06/04/2024 17:43:20.562;06/04/2024 17:43:20.562;3290
StimulationWaveform;06/04/2024 17:43:20.563;06/04/2024 17:43:20.563;820
TransthoracicImpedance;06/04/2024 17:43:20.595;06/04/2024 17:43:20.595;3204
StimulationWaveform;06/04/2024 17:43:20.596;06/04/2024 17:43:20.596;820
TransthoracicImpedance;06/04/2024 17:43:20.629;06/04/2024 17:43:20.629;3140
StimulationWaveform;06/04/2024 17:43:20.630;06/04/2024 17:43:20.630;820
TransthoracicImpedance;06/04/2024 17:43:20.662;06/04/2024 17:43:20.662;3150
StimulationWaveform;06/04/2024 17:43:20.663;06/04/2024 17:43:20.663;820
TransthoracicImpedance;06/04/2024 17:43:20.695;06/04/2024 17:43:20.695;3181
StimulationWaveform;06/04/2024 17:43:20.696;06/04/2024 17:43:20.696;820
TransthoracicImpedance;06/04/2024 17:43:20.729;06/04/2024 17:43:20.729;3246
StimulationWaveform;06/04/2024 17:43:20.730;06/04/2024 17:43:20.730;820
TransthoracicImpedance;06/04/2024 17:43:20.762;06/04/2024 17:43:20.762;3169
StimulationWaveform;06/04/2024 17:43:20.763;06/04/2024 17:43:20.763;820
TransthoracicImpedance;06/04/2024 17:43:20.795;06/04/2024 17:43:20.795;2962
StimulationWaveform;06/04/2024 17:43:20.796;06/04/2024 17:43:20.796;820
TransthoracicImpedance;06/04/2024 17:43:20.829;06/04/2024 17:43:20.829;3015
StimulationWaveform;06/04/2024 17:43:20.830;06/04/2024 17:43:20.830;820
TransthoracicImpedance;06/04/2024 17:43:20.862;06/04/2024 17:43:20.862;3182
IMUAccelerometerX;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;-51
IMUAccelerometerY;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;-8363
IMUAccelerometerZ;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;14429
IMUGyroscopeX;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;11
IMUGyroscopeY;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;-827
IMUGyroscopeZ;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;-50
StimulationWaveform;06/04/2024 17:43:20.863;06/04/2024 17:43:20.863;820
IMUAccelerometerX;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;-139
IMUAccelerometerY;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;-8397
IMUAccelerometerZ;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;14798
IMUGyroscopeX;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;15
IMUGyroscopeY;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;-777
IMUGyroscopeZ;06/04/2024 17:43:20.883;06/04/2024 17:43:20.883;-41
TransthoracicImpedance;06/04/2024 17:43:20.895;06/04/2024 17:43:20.895;3170
StimulationWaveform;06/04/2024 17:43:20.896;06/04/2024 17:43:20.896;820
IMUAccelerometerX;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;-81
IMUAccelerometerY;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;-8329
IMUAccelerometerZ;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;14794
IMUGyroscopeX;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;-233
IMUGyroscopeY;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;-762
IMUGyroscopeZ;06/04/2024 17:43:20.903;06/04/2024 17:43:20.903;-66
IMUAccelerometerX;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;-105
IMUAccelerometerY;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;-8354
IMUAccelerometerZ;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;14721
IMUGyroscopeX;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;-345
IMUGyroscopeY;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;-734
IMUGyroscopeZ;06/04/2024 17:43:20.923;06/04/2024 17:43:20.923;-78
TransthoracicImpedance;06/04/2024 17:43:20.929;06/04/2024 17:43:20.929;3268
StimulationWaveform;06/04/2024 17:43:20.930;06/04/2024 17:43:20.930;820
IMUAccelerometerX;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;-129
IMUAccelerometerY;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;-8429
IMUAccelerometerZ;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;14446
IMUGyroscopeX;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;-117
IMUGyroscopeY;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;-737
IMUGyroscopeZ;06/04/2024 17:43:20.943;06/04/2024 17:43:20.943;-58
TransthoracicImpedance;06/04/2024 17:43:20.962;06/04/2024 17:43:20.962;3090
IMUAccelerometerX;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;-102
IMUAccelerometerY;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;-8412
IMUAccelerometerZ;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;14316
IMUGyroscopeX;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;140
IMUGyroscopeY;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;-746
IMUGyroscopeZ;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;-39
StimulationWaveform;06/04/2024 17:43:20.963;06/04/2024 17:43:20.963;820
IMUAccelerometerX;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;-68
IMUAccelerometerY;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;-8416
IMUAccelerometerZ;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;14438
IMUGyroscopeX;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;280
IMUGyroscopeY;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;-749
IMUGyroscopeZ;06/04/2024 17:43:20.983;06/04/2024 17:43:20.983;-21
TransthoracicImpedance;06/04/2024 17:43:20.995;06/04/2024 17:43:20.995;3067
StimulationWaveform;06/04/2024 17:43:20.996;06/04/2024 17:43:20.996;820
IMUAccelerometerX;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;-90
IMUAccelerometerY;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;-8346
IMUAccelerometerZ;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;14580
IMUGyroscopeX;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;382
IMUGyroscopeY;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;-804
IMUGyroscopeZ;06/04/2024 17:43:21.003;06/04/2024 17:43:21.003;9
IMUAccelerometerX;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;-46
IMUAccelerometerY;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;-8346
IMUAccelerometerZ;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;14679
IMUGyroscopeX;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;262
IMUGyroscopeY;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;-781
IMUGyroscopeZ;06/04/2024 17:43:21.023;06/04/2024 17:43:21.023;15
TransthoracicImpedance;06/04/2024 17:43:21.029;06/04/2024 17:43:21.029;3287
StimulationWaveform;06/04/2024 17:43:21.030;06/04/2024 17:43:21.030;820
IMUAccelerometerX;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;-179
IMUAccelerometerY;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;-8261
IMUAccelerometerZ;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;15067
IMUGyroscopeX;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;-264
IMUGyroscopeY;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;-723
IMUGyroscopeZ;06/04/2024 17:43:21.043;06/04/2024 17:43:21.043;-54
TransthoracicImpedance;06/04/2024 17:43:21.062;06/04/2024 17:43:21.062;3113
IMUAccelerometerX;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;-13
IMUAccelerometerY;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;-8401
IMUAccelerometerZ;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;14294
IMUGyroscopeX;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;-394
IMUGyroscopeY;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;-719
IMUGyroscopeZ;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;-67
StimulationWaveform;06/04/2024 17:43:21.063;06/04/2024 17:43:21.063;820
IMUAccelerometerX;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;-180
IMUAccelerometerY;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;-8308
IMUAccelerometerZ;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;14085
IMUGyroscopeX;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;102
IMUGyroscopeY;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;-761
IMUGyroscopeZ;06/04/2024 17:43:21.083;06/04/2024 17:43:21.083;-13
TransthoracicImpedance;06/04/2024 17:43:21.095;06/04/2024 17:43:21.095;3054
StimulationWaveform;06/04/2024 17:43:21.096;06/04/2024 17:43:21.096;820
IMUAccelerometerX;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;-56
IMUAccelerometerY;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;-8353
IMUAccelerometerZ;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;14349
IMUGyroscopeX;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;553
IMUGyroscopeY;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;-818
IMUGyroscopeZ;06/04/2024 17:43:21.103;06/04/2024 17:43:21.103;104
IMUAccelerometerX;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;-230
IMUAccelerometerY;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;-8248
IMUAccelerometerZ;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;15176
IMUGyroscopeX;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;467
IMUGyroscopeY;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;-821
IMUGyroscopeZ;06/04/2024 17:43:21.123;06/04/2024 17:43:21.123;60
TransthoracicImpedance;06/04/2024 17:43:21.129;06/04/2024 17:43:21.129;3233
StimulationWaveform;06/04/2024 17:43:21.130;06/04/2024 17:43:21.130;820
IMUAccelerometerX;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;-58
IMUAccelerometerY;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;-8316
IMUAccelerometerZ;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;14615
IMUGyroscopeX;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;12
IMUGyroscopeY;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;-781
IMUGyroscopeZ;06/04/2024 17:43:21.143;06/04/2024 17:43:21.143;-51
TransthoracicImpedance;06/04/2024 17:43:21.162;06/04/2024 17:43:21.162;3086
IMUAccelerometerX;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;-162
IMUAccelerometerY;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;-8325
IMUAccelerometerZ;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;14545
IMUGyroscopeX;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;325
IMUGyroscopeY;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;-798
IMUGyroscopeZ;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;-25
StimulationWaveform;06/04/2024 17:43:21.163;06/04/2024 17:43:21.163;820
IMUAccelerometerX;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;-239
IMUAccelerometerY;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;-8246
IMUAccelerometerZ;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;15094
IMUGyroscopeX;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;127
IMUGyroscopeY;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;-809
IMUGyroscopeZ;06/04/2024 17:43:21.183;06/04/2024 17:43:21.183;-38
TransthoracicImpedance;06/04/2024 17:43:21.195;06/04/2024 17:43:21.195;3163
StimulationWaveform;06/04/2024 17:43:21.196;06/04/2024 17:43:21.196;820
IMUAccelerometerX;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;-103
IMUAccelerometerY;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;-8363
IMUAccelerometerZ;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;14941
IMUGyroscopeX;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;-266
IMUGyroscopeY;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;-749
IMUGyroscopeZ;06/04/2024 17:43:21.203;06/04/2024 17:43:21.203;-78
IMUAccelerometerX;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;-104
IMUAccelerometerY;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;-8318
IMUAccelerometerZ;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;14603
IMUGyroscopeX;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;-246
IMUGyroscopeY;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;-760
IMUGyroscopeZ;06/04/2024 17:43:21.223;06/04/2024 17:43:21.223;-66
TransthoracicImpedance;06/04/2024 17:43:21.229;06/04/2024 17:43:21.229;3281
StimulationWaveform;06/04/2024 17:43:21.230;06/04/2024 17:43:21.230;820
IMUAccelerometerX;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;-106
IMUAccelerometerY;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;-8332
IMUAccelerometerZ;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;14464
IMUGyroscopeX;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;-117
IMUGyroscopeY;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;-753
IMUGyroscopeZ;06/04/2024 17:43:21.243;06/04/2024 17:43:21.243;-58
IMUAccelerometerX;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;-163
IMUAccelerometerY;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;-8288
IMUAccelerometerZ;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;14572
IMUGyroscopeX;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;-6
IMUGyroscopeY;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;-732
IMUGyroscopeZ;06/04/2024 17:43:21.283;06/04/2024 17:43:21.283;-59
IMUAccelerometerX;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;-120
IMUAccelerometerY;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;-8327
IMUAccelerometerZ;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;14529
IMUGyroscopeX;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;79
IMUGyroscopeY;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;-756
IMUGyroscopeZ;06/04/2024 17:43:21.303;06/04/2024 17:43:21.303;-36
IMUAccelerometerX;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;-149
IMUAccelerometerY;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;-8333
IMUAccelerometerZ;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;14705
IMUGyroscopeX;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;55
IMUGyroscopeY;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;-779
IMUGyroscopeZ;06/04/2024 17:43:21.323;06/04/2024 17:43:21.323;-55
IMUAccelerometerX;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;-165
IMUAccelerometerY;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;-8217
IMUAccelerometerZ;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;15036
IMUGyroscopeX;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;-282
IMUGyroscopeY;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;-744
IMUGyroscopeZ;06/04/2024 17:43:21.343;06/04/2024 17:43:21.343;-74
IMUAccelerometerX;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;-162
IMUAccelerometerY;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;-8355
IMUAccelerometerZ;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;14609
IMUGyroscopeX;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;-192
IMUGyroscopeY;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;-740
IMUGyroscopeZ;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;-55
IMUAccelerometerX;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;-116
IMUAccelerometerY;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;-8418
IMUAccelerometerZ;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;14085
IMUGyroscopeX;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;280
IMUGyroscopeY;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;-802
IMUGyroscopeZ;06/04/2024 17:43:21.383;06/04/2024 17:43:21.383;-28
IMUAccelerometerX;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;-134
IMUAccelerometerY;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;-8295
IMUAccelerometerZ;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;14759
IMUGyroscopeX;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;363
IMUGyroscopeY;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;-789
IMUGyroscopeZ;06/04/2024 17:43:21.403;06/04/2024 17:43:21.403;20
IMUAccelerometerX;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;-147
IMUAccelerometerY;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;-8370
IMUAccelerometerZ;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;14734
IMUGyroscopeX;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;175
IMUGyroscopeY;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;-741
IMUGyroscopeZ;06/04/2024 17:43:21.423;06/04/2024 17:43:21.423;-21
IMUAccelerometerX;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;-132
IMUAccelerometerY;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;-8273
IMUAccelerometerZ;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;14587
IMUGyroscopeX;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;191
IMUGyroscopeY;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;-725
IMUGyroscopeZ;06/04/2024 17:43:21.443;06/04/2024 17:43:21.443;1
IMUAccelerometerX;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;-66
IMUAccelerometerY;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;-8272
IMUAccelerometerZ;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;14827
IMUGyroscopeX;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;-277
IMUGyroscopeY;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;-702
IMUGyroscopeZ;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;-63
IMUAccelerometerX;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;-50
IMUAccelerometerY;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;-8413
IMUAccelerometerZ;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;14352
IMUGyroscopeX;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;-194
IMUGyroscopeY;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;-777
IMUGyroscopeZ;06/04/2024 17:43:21.483;06/04/2024 17:43:21.483;-71
IMUAccelerometerX;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;-169
IMUAccelerometerY;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;-8332
IMUAccelerometerZ;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;14506
IMUGyroscopeX;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;101
IMUGyroscopeY;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;-808
IMUGyroscopeZ;06/04/2024 17:43:21.503;06/04/2024 17:43:21.503;-48
IMUAccelerometerX;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;-80
IMUAccelerometerY;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;-8274
IMUAccelerometerZ;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;14935
IMUGyroscopeX;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;-60
IMUGyroscopeY;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;-769
IMUGyroscopeZ;06/04/2024 17:43:21.523;06/04/2024 17:43:21.523;-65
IMUAccelerometerX;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;-75
IMUAccelerometerY;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;-8362
IMUAccelerometerZ;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;14406
IMUGyroscopeX;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;82
IMUGyroscopeY;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;-817
IMUGyroscopeZ;06/04/2024 17:43:21.543;06/04/2024 17:43:21.543;-39
IMUAccelerometerX;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;-170
IMUAccelerometerY;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;-8292
IMUAccelerometerZ;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;14789
IMUGyroscopeX;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;195
IMUGyroscopeY;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;-768
IMUGyroscopeZ;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;-48
IMUAccelerometerX;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;-102
IMUAccelerometerY;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;-8299
IMUAccelerometerZ;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;14554
IMUGyroscopeX;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;270
IMUGyroscopeY;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;-777
IMUGyroscopeZ;06/04/2024 17:43:21.583;06/04/2024 17:43:21.583;-40
