Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerZ;05/31/2024 17:44:51.110;05/31/2024 17:44:51.110;16802
IMUGyroscopeX;05/31/2024 17:44:51.110;05/31/2024 17:44:51.110;120
IMUGyroscopeY;05/31/2024 17:44:51.110;05/31/2024 17:44:51.110;-81
IMUGyroscopeZ;05/31/2024 17:44:51.110;05/31/2024 17:44:51.110;-117
TransthoracicImpedance;05/31/2024 17:44:51.116;05/31/2024 17:44:51.116;2943
StimulationWaveform;05/31/2024 17:44:51.117;05/31/2024 17:44:51.117;0
IMUAccelerometerX;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;114
IMUAccelerometerY;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;-219
IMUAccelerometerZ;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;16824
IMUGyroscopeX;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;112
IMUGyroscopeY;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;-69
IMUGyroscopeZ;05/31/2024 17:44:51.130;05/31/2024 17:44:51.130;-121
TransthoracicImpedance;05/31/2024 17:44:51.149;05/31/2024 17:44:51.149;2942
IMUAccelerometerX;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;136
IMUAccelerometerY;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;-205
IMUAccelerometerZ;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;16749
IMUGyroscopeX;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;91
IMUGyroscopeY;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;-89
IMUGyroscopeZ;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;-140
StimulationWaveform;05/31/2024 17:44:51.150;05/31/2024 17:44:51.150;0
IMUAccelerometerX;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;111
IMUAccelerometerY;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;-220
IMUAccelerometerZ;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;16772
IMUGyroscopeX;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;113
IMUGyroscopeY;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;-54
IMUGyroscopeZ;05/31/2024 17:44:51.170;05/31/2024 17:44:51.170;-98
TransthoracicImpedance;05/31/2024 17:44:51.182;05/31/2024 17:44:51.182;2941
StimulationWaveform;05/31/2024 17:44:51.183;05/31/2024 17:44:51.183;0
IMUAccelerometerX;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;169
IMUAccelerometerY;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;-226
IMUAccelerometerZ;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;16790
IMUGyroscopeX;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;110
IMUGyroscopeY;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;-55
IMUGyroscopeZ;05/31/2024 17:44:51.190;05/31/2024 17:44:51.190;-103
IMUAccelerometerX;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;149
IMUAccelerometerY;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;-226
IMUAccelerometerZ;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;16786
IMUGyroscopeX;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;109
IMUGyroscopeY;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;-83
IMUGyroscopeZ;05/31/2024 17:44:51.210;05/31/2024 17:44:51.210;-120
TransthoracicImpedance;05/31/2024 17:44:51.216;05/31/2024 17:44:51.216;2942
StimulationWaveform;05/31/2024 17:44:51.217;05/31/2024 17:44:51.217;0
IMUAccelerometerX;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;139
IMUAccelerometerY;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;-226
IMUAccelerometerZ;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;16792
IMUGyroscopeX;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;118
IMUGyroscopeY;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;-63
IMUGyroscopeZ;05/31/2024 17:44:51.230;05/31/2024 17:44:51.230;-120
TransthoracicImpedance;05/31/2024 17:44:51.249;05/31/2024 17:44:51.249;2942
IMUAccelerometerX;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;135
IMUAccelerometerY;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;-183
IMUAccelerometerZ;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;16783
IMUGyroscopeX;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;107
IMUGyroscopeY;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;-66
IMUGyroscopeZ;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;-102
StimulationWaveform;05/31/2024 17:44:51.250;05/31/2024 17:44:51.250;0
IMUAccelerometerX;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;148
IMUAccelerometerY;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;-227
IMUAccelerometerZ;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;16782
IMUGyroscopeX;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;101
IMUGyroscopeY;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;-72
IMUGyroscopeZ;05/31/2024 17:44:51.270;05/31/2024 17:44:51.270;-106
TransthoracicImpedance;05/31/2024 17:44:51.282;05/31/2024 17:44:51.282;2941
StimulationWaveform;05/31/2024 17:44:51.283;05/31/2024 17:44:51.283;0
IMUAccelerometerX;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;143
IMUAccelerometerY;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;-260
IMUAccelerometerZ;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;16803
IMUGyroscopeX;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;98
IMUGyroscopeY;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;-69
IMUGyroscopeZ;05/31/2024 17:44:51.290;05/31/2024 17:44:51.290;-114
IMUAccelerometerX;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;164
IMUAccelerometerY;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;-234
IMUAccelerometerZ;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;16841
IMUGyroscopeX;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;121
IMUGyroscopeY;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;-64
IMUGyroscopeZ;05/31/2024 17:44:51.310;05/31/2024 17:44:51.310;-120
TransthoracicImpedance;05/31/2024 17:44:51.316;05/31/2024 17:44:51.316;2940
StimulationWaveform;05/31/2024 17:44:51.317;05/31/2024 17:44:51.317;0
IMUAccelerometerX;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;124
IMUAccelerometerY;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;-216
IMUAccelerometerZ;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;16797
IMUGyroscopeX;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;104
IMUGyroscopeY;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;-77
IMUGyroscopeZ;05/31/2024 17:44:51.330;05/31/2024 17:44:51.330;-121
TransthoracicImpedance;05/31/2024 17:44:51.349;05/31/2024 17:44:51.349;2939
IMUAccelerometerX;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;130
IMUAccelerometerY;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;-254
IMUAccelerometerZ;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;16781
IMUGyroscopeX;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;101
IMUGyroscopeY;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;-55
IMUGyroscopeZ;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;-101
StimulationWaveform;05/31/2024 17:44:51.350;05/31/2024 17:44:51.350;0
IMUAccelerometerX;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;147
IMUAccelerometerY;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;-226
IMUAccelerometerZ;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;16819
IMUGyroscopeX;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;124
IMUGyroscopeY;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;-55
IMUGyroscopeZ;05/31/2024 17:44:51.370;05/31/2024 17:44:51.370;-131
TransthoracicImpedance;05/31/2024 17:44:51.382;05/31/2024 17:44:51.382;2939
StimulationWaveform;05/31/2024 17:44:51.383;05/31/2024 17:44:51.383;0
IMUAccelerometerX;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;121
IMUAccelerometerY;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;-219
IMUAccelerometerZ;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;16790
IMUGyroscopeX;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;129
IMUGyroscopeY;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;-68
IMUGyroscopeZ;05/31/2024 17:44:51.390;05/31/2024 17:44:51.390;-125
IMUAccelerometerX;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;140
IMUAccelerometerY;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;-229
IMUAccelerometerZ;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;16784
IMUGyroscopeX;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;101
IMUGyroscopeY;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;-49
IMUGyroscopeZ;05/31/2024 17:44:51.410;05/31/2024 17:44:51.410;-149
TransthoracicImpedance;05/31/2024 17:44:51.416;05/31/2024 17:44:51.416;2942
StimulationWaveform;05/31/2024 17:44:51.417;05/31/2024 17:44:51.417;0
IMUAccelerometerX;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;109
IMUAccelerometerY;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;-230
IMUAccelerometerZ;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;16749
IMUGyroscopeX;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;104
IMUGyroscopeY;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;-106
IMUGyroscopeZ;05/31/2024 17:44:51.430;05/31/2024 17:44:51.430;-121
TransthoracicImpedance;05/31/2024 17:44:51.449;05/31/2024 17:44:51.449;2941
IMUAccelerometerX;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;161
IMUAccelerometerY;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;-195
IMUAccelerometerZ;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;16776
IMUGyroscopeX;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;109
IMUGyroscopeY;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;-80
IMUGyroscopeZ;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;-127
StimulationWaveform;05/31/2024 17:44:51.450;05/31/2024 17:44:51.450;0
IMUAccelerometerX;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;142
IMUAccelerometerY;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;-199
IMUAccelerometerZ;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;16752
IMUGyroscopeX;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;101
IMUGyroscopeY;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;-45
IMUGyroscopeZ;05/31/2024 17:44:51.470;05/31/2024 17:44:51.470;-110
TransthoracicImpedance;05/31/2024 17:44:51.482;05/31/2024 17:44:51.482;2942
StimulationWaveform;05/31/2024 17:44:51.483;05/31/2024 17:44:51.483;0
IMUAccelerometerX;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;114
IMUAccelerometerY;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;-211
IMUAccelerometerZ;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;16802
IMUGyroscopeX;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;119
IMUGyroscopeY;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;-79
IMUGyroscopeZ;05/31/2024 17:44:51.490;05/31/2024 17:44:51.490;-118
IMUAccelerometerX;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;111
IMUAccelerometerY;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;-244
IMUAccelerometerZ;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;16783
IMUGyroscopeX;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;105
IMUGyroscopeY;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;-63
IMUGyroscopeZ;05/31/2024 17:44:51.510;05/31/2024 17:44:51.510;-112
TransthoracicImpedance;05/31/2024 17:44:51.516;05/31/2024 17:44:51.516;2942
StimulationWaveform;05/31/2024 17:44:51.517;05/31/2024 17:44:51.517;0
IMUAccelerometerX;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;149
IMUAccelerometerY;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;-196
IMUAccelerometerZ;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;16832
IMUGyroscopeX;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;112
IMUGyroscopeY;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;-74
IMUGyroscopeZ;05/31/2024 17:44:51.530;05/31/2024 17:44:51.530;-118
TransthoracicImpedance;05/31/2024 17:44:51.549;05/31/2024 17:44:51.549;2945
IMUAccelerometerX;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;166
IMUAccelerometerY;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;-232
IMUAccelerometerZ;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;16755
IMUGyroscopeX;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;114
IMUGyroscopeY;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;-103
IMUGyroscopeZ;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;-125
StimulationWaveform;05/31/2024 17:44:51.550;05/31/2024 17:44:51.550;0
IMUAccelerometerX;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;137
IMUAccelerometerY;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;-240
IMUAccelerometerZ;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;16805
IMUGyroscopeX;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;123
IMUGyroscopeY;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;-94
IMUGyroscopeZ;05/31/2024 17:44:51.570;05/31/2024 17:44:51.570;-122
TransthoracicImpedance;05/31/2024 17:44:51.582;05/31/2024 17:44:51.582;2942
StimulationWaveform;05/31/2024 17:44:51.583;05/31/2024 17:44:51.583;0
IMUAccelerometerX;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;146
IMUAccelerometerY;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;-241
IMUAccelerometerZ;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;16792
IMUGyroscopeX;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;107
IMUGyroscopeY;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;-60
IMUGyroscopeZ;05/31/2024 17:44:51.590;05/31/2024 17:44:51.590;-101
IMUAccelerometerX;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;148
IMUAccelerometerY;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;-238
IMUAccelerometerZ;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;16800
IMUGyroscopeX;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;100
IMUGyroscopeY;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;-50
IMUGyroscopeZ;05/31/2024 17:44:51.610;05/31/2024 17:44:51.610;-120
TransthoracicImpedance;05/31/2024 17:44:51.616;05/31/2024 17:44:51.616;2943
StimulationWaveform;05/31/2024 17:44:51.617;05/31/2024 17:44:51.617;0
IMUAccelerometerX;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;152
IMUAccelerometerY;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;-258
IMUAccelerometerZ;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;16809
IMUGyroscopeX;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;113
IMUGyroscopeY;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;-72
IMUGyroscopeZ;05/31/2024 17:44:51.630;05/31/2024 17:44:51.630;-120
TransthoracicImpedance;05/31/2024 17:44:51.649;05/31/2024 17:44:51.649;2940
IMUAccelerometerX;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;178
IMUAccelerometerY;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;-227
IMUAccelerometerZ;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;16753
IMUGyroscopeX;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;106
IMUGyroscopeY;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;-65
IMUGyroscopeZ;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;-116
StimulationWaveform;05/31/2024 17:44:51.650;05/31/2024 17:44:51.650;0
IMUAccelerometerX;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;187
IMUAccelerometerY;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;-222
IMUAccelerometerZ;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;16826
IMUGyroscopeX;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;97
IMUGyroscopeY;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;-55
IMUGyroscopeZ;05/31/2024 17:44:51.670;05/31/2024 17:44:51.670;-110
TransthoracicImpedance;05/31/2024 17:44:51.682;05/31/2024 17:44:51.682;2942
StimulationWaveform;05/31/2024 17:44:51.683;05/31/2024 17:44:51.683;0
IMUAccelerometerX;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;198
IMUAccelerometerY;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;-269
IMUAccelerometerZ;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;16793
IMUGyroscopeX;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;111
IMUGyroscopeY;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;-40
IMUGyroscopeZ;05/31/2024 17:44:51.690;05/31/2024 17:44:51.690;-98
IMUAccelerometerX;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;176
IMUAccelerometerY;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;-177
IMUAccelerometerZ;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;16776
IMUGyroscopeX;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;104
IMUGyroscopeY;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;-66
IMUGyroscopeZ;05/31/2024 17:44:51.710;05/31/2024 17:44:51.710;-138
TransthoracicImpedance;05/31/2024 17:44:51.716;05/31/2024 17:44:51.716;2941
StimulationWaveform;05/31/2024 17:44:51.717;05/31/2024 17:44:51.717;0
IMUAccelerometerX;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;112
IMUAccelerometerY;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;-217
IMUAccelerometerZ;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;16726
IMUGyroscopeX;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;117
IMUGyroscopeY;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;-66
IMUGyroscopeZ;05/31/2024 17:44:51.730;05/31/2024 17:44:51.730;-114
TransthoracicImpedance;05/31/2024 17:44:51.749;05/31/2024 17:44:51.749;2939
IMUAccelerometerX;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;107
IMUAccelerometerY;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;-251
IMUAccelerometerZ;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;16803
IMUGyroscopeX;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;110
IMUGyroscopeY;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;-75
IMUGyroscopeZ;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;-121
StimulationWaveform;05/31/2024 17:44:51.750;05/31/2024 17:44:51.750;0
IMUAccelerometerX;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;205
IMUAccelerometerY;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;-284
IMUAccelerometerZ;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;16773
IMUGyroscopeX;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;104
IMUGyroscopeY;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;-64
IMUGyroscopeZ;05/31/2024 17:44:51.770;05/31/2024 17:44:51.770;-106
TransthoracicImpedance;05/31/2024 17:44:51.782;05/31/2024 17:44:51.782;2941
StimulationWaveform;05/31/2024 17:44:51.783;05/31/2024 17:44:51.783;0
IMUAccelerometerX;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;177
IMUAccelerometerY;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;-235
IMUAccelerometerZ;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;16774
IMUGyroscopeX;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;104
IMUGyroscopeY;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;-70
IMUGyroscopeZ;05/31/2024 17:44:51.790;05/31/2024 17:44:51.790;-120
IMUAccelerometerX;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;156
IMUAccelerometerY;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;-214
IMUAccelerometerZ;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;16788
IMUGyroscopeX;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;113
IMUGyroscopeY;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;-85
IMUGyroscopeZ;05/31/2024 17:44:51.810;05/31/2024 17:44:51.810;-122
TransthoracicImpedance;05/31/2024 17:44:51.816;05/31/2024 17:44:51.816;2941
StimulationWaveform;05/31/2024 17:44:51.817;05/31/2024 17:44:51.817;0
IMUAccelerometerX;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;133
IMUAccelerometerY;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;-236
IMUAccelerometerZ;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;16842
IMUGyroscopeX;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;111
IMUGyroscopeY;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;-94
IMUGyroscopeZ;05/31/2024 17:44:51.830;05/31/2024 17:44:51.830;-135
TransthoracicImpedance;05/31/2024 17:44:51.849;05/31/2024 17:44:51.849;2940
IMUAccelerometerX;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;162
IMUAccelerometerY;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;-217
IMUAccelerometerZ;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;16790
IMUGyroscopeX;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;103
IMUGyroscopeY;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;-68
IMUGyroscopeZ;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;-109
StimulationWaveform;05/31/2024 17:44:51.850;05/31/2024 17:44:51.850;0
IMUAccelerometerX;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;163
IMUAccelerometerY;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;-280
IMUAccelerometerZ;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;16849
IMUGyroscopeX;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;106
IMUGyroscopeY;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;-62
IMUGyroscopeZ;05/31/2024 17:44:51.870;05/31/2024 17:44:51.870;-117
TransthoracicImpedance;05/31/2024 17:44:51.882;05/31/2024 17:44:51.882;2940
StimulationWaveform;05/31/2024 17:44:51.883;05/31/2024 17:44:51.883;43
IMUAccelerometerX;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;119
IMUAccelerometerY;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;-171
IMUAccelerometerZ;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;16780
IMUGyroscopeX;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;115
IMUGyroscopeY;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;-59
IMUGyroscopeZ;05/31/2024 17:44:51.890;05/31/2024 17:44:51.890;-101
IMUAccelerometerX;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;138
IMUAccelerometerY;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;-231
IMUAccelerometerZ;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;16802
IMUGyroscopeX;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;125
IMUGyroscopeY;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;-82
IMUGyroscopeZ;05/31/2024 17:44:51.910;05/31/2024 17:44:51.910;-106
TransthoracicImpedance;05/31/2024 17:44:51.916;05/31/2024 17:44:51.916;2942
StimulationWaveform;05/31/2024 17:44:51.917;05/31/2024 17:44:51.917;86
IMUAccelerometerX;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;110
IMUAccelerometerY;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;-190
IMUAccelerometerZ;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;16758
IMUGyroscopeX;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;95
IMUGyroscopeY;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;-52
IMUGyroscopeZ;05/31/2024 17:44:51.930;05/31/2024 17:44:51.930;-75
TransthoracicImpedance;05/31/2024 17:44:51.949;05/31/2024 17:44:51.949;2935
IMUAccelerometerX;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;160
IMUAccelerometerY;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;-204
IMUAccelerometerZ;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;16787
IMUGyroscopeX;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;105
IMUGyroscopeY;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;-53
IMUGyroscopeZ;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;-109
StimulationWaveform;05/31/2024 17:44:51.950;05/31/2024 17:44:51.950;129
IMUAccelerometerX;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;135
IMUAccelerometerY;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;-274
IMUAccelerometerZ;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;16837
IMUGyroscopeX;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;105
IMUGyroscopeY;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;-82
IMUGyroscopeZ;05/31/2024 17:44:51.970;05/31/2024 17:44:51.970;-123
TransthoracicImpedance;05/31/2024 17:44:51.982;05/31/2024 17:44:51.982;2935
StimulationWaveform;05/31/2024 17:44:51.983;05/31/2024 17:44:51.983;172
IMUAccelerometerX;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;124
IMUAccelerometerY;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;-238
