"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
7700,135,-183,16783,107,-66,-102,NA
7720,148,-227,16782,101,-72,-106,NA
7732,NA,NA,NA,NA,NA,NA,2941
7740,143,-260,16803,98,-69,-114,NA
7760,164,-234,16841,121,-64,-120,NA
7766,NA,NA,NA,NA,NA,NA,2940
7780,124,-216,16797,104,-77,-121,NA
7799,NA,NA,NA,NA,NA,NA,2939
7800,130,-254,16781,101,-55,-101,NA
7820,147,-226,16819,124,-55,-131,NA
7832,NA,NA,NA,NA,NA,NA,2939
7840,121,-219,16790,129,-68,-125,NA
7860,140,-229,16784,101,-49,-149,NA
7866,NA,NA,NA,NA,NA,NA,2942
7880,109,-230,16749,104,-106,-121,NA
7899,NA,NA,NA,NA,NA,NA,2941
7900,161,-195,16776,109,-80,-127,NA
7920,142,-199,16752,101,-45,-110,NA
7932,NA,NA,NA,NA,NA,NA,2942
7940,114,-211,16802,119,-79,-118,NA
7960,111,-244,16783,105,-63,-112,NA
7966,NA,NA,NA,NA,NA,NA,2942
7980,149,-196,16832,112,-74,-118,NA
7999,NA,NA,NA,NA,NA,NA,2945
8000,166,-232,16755,114,-103,-125,NA
8020,137,-240,16805,123,-94,-122,NA
8032,NA,NA,NA,NA,NA,NA,2942
8040,146,-241,16792,107,-60,-101,NA
8060,148,-238,16800,100,-50,-120,NA
8066,NA,NA,NA,NA,NA,NA,2943
8080,152,-258,16809,113,-72,-120,NA
8099,NA,NA,NA,NA,NA,NA,2940
8100,178,-227,16753,106,-65,-116,NA
8120,187,-222,16826,97,-55,-110,NA
8132,NA,NA,NA,NA,NA,NA,2942
8140,198,-269,16793,111,-40,-98,NA
8160,176,-177,16776,104,-66,-138,NA
8166,NA,NA,NA,NA,NA,NA,2941
8180,112,-217,16726,117,-66,-114,NA
8199,NA,NA,NA,NA,NA,NA,2939
8200,107,-251,16803,110,-75,-121,NA
8220,205,-284,16773,104,-64,-106,NA
8232,NA,NA,NA,NA,NA,NA,2941
8240,177,-235,16774,104,-70,-120,NA
8260,156,-214,16788,113,-85,-122,NA
8266,NA,NA,NA,NA,NA,NA,2941
8280,133,-236,16842,111,-94,-135,NA
8299,NA,NA,NA,NA,NA,NA,2940
8300,162,-217,16790,103,-68,-109,NA
8320,163,-280,16849,106,-62,-117,NA
8332,NA,NA,NA,NA,NA,NA,2940
8340,119,-171,16780,115,-59,-101,NA
8360,138,-231,16802,125,-82,-106,NA
8366,NA,NA,NA,NA,NA,NA,2942
8380,110,-190,16758,95,-52,-75,NA
8399,NA,NA,NA,NA,NA,NA,2935
8400,160,-204,16787,105,-53,-109,NA
8420,135,-274,16837,105,-82,-123,NA
8432,NA,NA,NA,NA,NA,NA,2935
8440,124,-238,16856,108,-54,-113,NA
8460,179,-225,16816,116,-71,-128,NA
8466,NA,NA,NA,NA,NA,NA,2933
8480,187,-217,16788,108,-41,-93,NA
8499,NA,NA,NA,NA,NA,NA,2933
8500,119,-257,16812,114,-57,-112,NA
8520,170,-252,16791,113,-75,-112,NA
8532,NA,NA,NA,NA,NA,NA,2931
8540,128,-216,16808,117,-43,-113,NA
8560,162,-235,16814,104,-56,-111,NA
8566,NA,NA,NA,NA,NA,NA,2933
8580,160,-195,16808,108,-77,-105,NA
8599,NA,NA,NA,NA,NA,NA,2931
8600,150,-243,16819,117,-70,-113,NA
8620,174,-271,16765,115,-83,-124,NA
8632,NA,NA,NA,NA,NA,NA,2932
8640,148,-242,16775,98,-44,-96,NA
8660,149,-219,16777,111,-54,-97,NA
8666,NA,NA,NA,NA,NA,NA,2931
8680,154,-239,16804,115,-88,-121,NA
8699,NA,NA,NA,NA,NA,NA,2932
8700,150,-209,16795,112,-82,-129,NA
8720,164,-199,16856,98,-89,-130,NA
8732,NA,NA,NA,NA,NA,NA,2931
8740,145,-230,16797,90,-72,-111,NA
8760,137,-241,16767,93,-64,-105,NA
8766,NA,NA,NA,NA,NA,NA,2931
8780,123,-194,16747,115,-69,-112,NA
8799,NA,NA,NA,NA,NA,NA,2932
8800,189,-181,16757,108,-68,-111,NA
8820,149,-163,16732,102,-61,-93,NA
8832,NA,NA,NA,NA,NA,NA,2934
8840,171,-287,16759,108,-39,-114,NA
8860,182,-219,16839,131,-67,-122,NA
8866,NA,NA,NA,NA,NA,NA,2931
8880,171,-204,16813,113,-70,-122,NA
8899,NA,NA,NA,NA,NA,NA,2931
8900,81,-234,16744,95,-47,-91,NA
8920,170,-223,16799,98,-59,-114,NA
8932,NA,NA,NA,NA,NA,NA,2932
8940,141,-239,16741,131,-69,-115,NA
8960,183,-213,16854,113,-82,-121,NA
8966,NA,NA,NA,NA,NA,NA,2931
8980,151,-259,16812,113,-92,-128,NA
8999,NA,NA,NA,NA,NA,NA,2939
9000,108,-229,16770,106,-50,-95,NA
9020,162,-232,16777,114,-94,-132,NA
9032,NA,NA,NA,NA,NA,NA,2933
9040,197,-189,16754,120,-78,-120,NA
9060,103,-223,16755,105,-76,-137,NA
9066,NA,NA,NA,NA,NA,NA,2932
9080,191,-181,16829,105,-65,-111,NA
9099,NA,NA,NA,NA,NA,NA,2930
9100,177,-228,16746,102,-69,-108,NA
9120,141,-224,16800,105,-84,-142,NA
9132,NA,NA,NA,NA,NA,NA,2932
9140,154,-227,16763,90,-75,-102,NA
9160,143,-256,16764,82,-63,-95,NA
9166,NA,NA,NA,NA,NA,NA,2930
9180,164,-242,16719,100,-35,-87,NA
9199,NA,NA,NA,NA,NA,NA,2932
9200,136,-246,16735,127,-79,-118,NA
9220,136,-251,16750,104,-61,-123,NA
9232,NA,NA,NA,NA,NA,NA,2930
9240,152,-245,16800,109,-68,-138,NA
9260,146,-273,16806,109,-52,-97,NA
9266,NA,NA,NA,NA,NA,NA,2931
9280,141,-231,16766,115,-61,-116,NA
9299,NA,NA,NA,NA,NA,NA,2933
9300,153,-255,16760,119,-40,-112,NA
9320,167,-250,16778,111,-66,-115,NA
9332,NA,NA,NA,NA,NA,NA,2931
9340,125,-201,16750,105,-44,-96,NA
9360,138,-215,16766,110,-65,-110,NA
9366,NA,NA,NA,NA,NA,NA,2932
9380,156,-204,16793,109,-53,-132,NA
9399,NA,NA,NA,NA,NA,NA,2931
9400,151,-222,16825,121,-73,-100,NA
9420,124,-176,16818,97,-55,-105,NA
9432,NA,NA,NA,NA,NA,NA,2933
9440,149,-180,16805,102,-50,-92,NA
9460,182,-208,16785,127,-69,-124,NA
9466,NA,NA,NA,NA,NA,NA,2932
9480,127,-293,16788,105,-74,-122,NA
9499,NA,NA,NA,NA,NA,NA,2931
9500,150,-256,16751,107,-86,-132,NA
9520,137,-232,16755,99,-74,-99,NA
9532,NA,NA,NA,NA,NA,NA,2931
9540,160,-265,16764,109,-78,-125,NA
9560,170,-220,16790,114,-57,-120,NA
9566,NA,NA,NA,NA,NA,NA,2930
9580,165,-255,16755,104,-60,-104,NA
9599,NA,NA,NA,NA,NA,NA,2931
9600,161,-233,16793,102,-49,-98,NA
9620,182,-223,16743,105,-74,-116,NA
9632,NA,NA,NA,NA,NA,NA,2931
9640,146,-205,16782,118,-64,-122,NA
9660,183,-208,16739,112,-70,-99,NA
9666,NA,NA,NA,NA,NA,NA,2934
9680,159,-205,16810,90,-36,-85,NA
9699,NA,NA,NA,NA,NA,NA,2931
9700,158,-218,16782,111,-57,-106,NA
9720,147,-209,16789,118,-68,-118,NA
9732,NA,NA,NA,NA,NA,NA,2933
9740,106,-244,16767,108,-68,-119,NA
9760,142,-208,16727,122,-76,-128,NA
9766,NA,NA,NA,NA,NA,NA,2931
9780,176,-217,16786,101,-73,-119,NA
9799,NA,NA,NA,NA,NA,NA,2933
9800,97,-226,16805,114,-77,-108,NA
9820,121,-271,16742,112,-69,-119,NA
9832,NA,NA,NA,NA,NA,NA,2931
9840,141,-235,16821,109,-84,-111,NA
9860,159,-242,16785,107,-55,-115,NA
9866,NA,NA,NA,NA,NA,NA,2931
9880,158,-207,16822,119,-50,-121,NA
9899,NA,NA,NA,NA,NA,NA,2929
9900,77,-254,16782,126,-50,-114,NA
9920,168,-190,16763,112,-73,-116,NA
9932,NA,NA,NA,NA,NA,NA,2931
9940,207,-242,16739,107,-59,-113,NA
9960,182,-185,16786,94,-75,-137,NA
9966,NA,NA,NA,NA,NA,NA,2931
9980,139,-231,16776,119,-67,-124,NA
9999,NA,NA,NA,NA,NA,NA,2938
10000,130,-217,16759,107,-80,-128,NA
