"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
52021,-88,-15221,-4441
52041,-126,-15226,-4740
52061,-83,-15201,-4806
52081,-94,-15168,-4954
52101,-24,-15171,-4849
52121,-187,-15064,-5136
52141,-168,-15159,-4579
52161,-178,-15216,-4735
52181,-236,-15120,-5000
52201,-180,-15248,-4478
52221,-23,-15306,-4721
52241,-162,-15261,-4373
52261,-303,-15236,-4374
52281,-462,-14441,-5255
52301,-1,-15188,-5312
52321,-308,-15282,-4054
52341,-120,-15208,-4944
52361,13,-15320,-4724
52381,-269,-15246,-4372
52401,-495,-15298,-3911
52421,-334,-15188,-4330
52441,-6,-15183,-5129
52461,-415,-15111,-5004
52481,-253,-15263,-4159
52501,-417,-15377,-3878
52521,-15,-15167,-4866
52541,132,-15247,-5008
52561,10,-15275,-4700
52581,-161,-15224,-4499
52601,-40,-15213,-4762
52621,-130,-15137,-4714
52641,-89,-15183,-4733
52661,-257,-15163,-4711
52681,-389,-15128,-4668
52701,-280,-15165,-4637
52721,-230,-15115,-4808
52741,113,-15242,-4838
52761,-8,-15186,-4957
52781,-36,-15209,-4721
52801,-246,-15147,-4581
52821,114,-15182,-5553
52841,14,-15374,-3915
52861,-133,-15375,-4212
52881,-940,-15026,-4822
52901,-1017,-14987,-4282
52921,-774,-15066,-4903
52941,-787,-15074,-5073
52961,-775,-15257,-3497
52981,436,-15549,-4044
53001,-424,-15275,-4507
53021,-421,-15043,-5297
53041,-155,-15234,-4725
53061,-275,-15141,-4936
53081,-280,-15241,-4683
53101,-608,-15093,-4896
53121,-559,-15174,-4759
53141,-688,-15101,-3956
53161,-429,-15098,-4914
53181,-328,-15205,-4393
53201,-266,-15086,-4787
53221,-339,-15261,-4693
53241,-259,-15190,-4643
53261,-298,-15226,-4660
53281,-415,-15196,-4745
53301,-406,-15207,-4493
53321,-471,-15151,-4831
53341,-340,-15198,-4591
53361,-340,-15197,-4782
53381,-293,-15163,-4925
53401,-350,-15105,-4861
53421,-379,-15117,-4731
53441,-357,-15094,-4798
53461,-365,-15137,-4740
53481,-163,-15079,-4950
53501,-100,-15188,-4925
53521,-138,-15006,-5069
53541,-197,-15132,-4939
53561,-290,-14983,-4132
53581,-137,-15145,-5096
53601,-45,-14986,-5197
53621,-73,-14956,-5019
53641,346,-15029,-5504
53661,371,-15009,-5501
53681,-22,-14855,-5296
53701,130,-14919,-5355
53721,74,-14776,-5667
53741,363,-14834,-5415
53761,456,-14860,-5796
53781,505,-14796,-5558
53801,535,-14863,-5598
53821,559,-14883,-5686
53841,349,-14732,-5679
53861,572,-14720,-5857
53881,341,-14938,-6021
53901,183,-14641,-5707
53921,564,-14736,-6114
53941,486,-14670,-5567
53961,692,-14769,-5939
53981,451,-14295,-5646
54001,200,-14169,-5611
54021,554,-14832,-6194
54041,515,-14559,-5226
54061,531,-14561,-5797
54081,729,-14571,-6275
54101,649,-14458,-5743
54121,622,-14505,-6150
54141,599,-14593,-6078
54161,592,-14634,-6091
54181,673,-14592,-6383
54201,707,-14578,-6057
54221,670,-14451,-6325
54241,692,-14395,-6584
54261,510,-14323,-6429
54281,588,-14370,-6391
54301,759,-14562,-6777
54321,871,-14411,-6778
54341,833,-14481,-6575
54361,610,-14398,-6478
54381,577,-14331,-6613
54401,608,-14326,-6726
54421,690,-14335,-6574
54441,761,-14338,-6506
54461,740,-14192,-6780
54481,804,-14848,-7119
54501,485,-14272,-6901
54521,567,-14216,-6627
54541,871,-14219,-7049
54561,672,-14294,-6935
54581,711,-14284,-6649
54601,667,-14243,-6768
54621,746,-14287,-6659
54641,709,-14230,-6762
54661,654,-14213,-6872
54681,687,-14146,-7260
54701,882,-14208,-7042
54721,578,-14119,-6964
54741,643,-14113,-7497
54761,721,-14107,-7194
54781,677,-14224,-7001
54801,694,-14169,-7162
54821,691,-14236,-6929
54841,695,-14204,-6918
54861,714,-14198,-6937
54881,568,-14165,-7009
54901,621,-14236,-6981
54921,494,-14138,-7014
54941,584,-14171,-7064
54961,492,-14187,-6905
54981,738,-14195,-7137
55001,712,-14275,-6929
55021,690,-14221,-6893
55041,645,-14155,-6835
55061,726,-14187,-6826
55081,869,-14177,-7098
55101,715,-14105,-7286
55121,745,-14244,-6798
55141,594,-14188,-6873
55161,771,-14322,-6816
55181,732,-14173,-7662
55201,765,-14974,-5855
55221,5,-14143,-7111
55241,836,-14257,-6889
55261,1608,-14366,-7359
55281,553,-14153,-7872
55301,-193,-13930,-7214
55321,-398,-14006,-6299
55341,-35,-14209,-6681
55361,-284,-14023,-6841
55381,366,-14202,-7022
55401,352,-14170,-6921
55421,722,-14625,-5876
55441,764,-14535,-5613
55461,773,-14371,-6183
55481,952,-14222,-7399
55501,1110,-14096,-8365
55521,18,-13919,-7702
55541,-274,-14060,-6286
55561,120,-14103,-6352
55581,58,-14040,-7231
55601,762,-14106,-7209
55621,1356,-14271,-7177
55641,777,-14013,-7755
55661,699,-13943,-7927
55681,198,-14005,-6823
55701,446,-14203,-5889
55721,947,-14156,-6746
55741,984,-13866,-8337
55761,1022,-13960,-8099
55781,718,-14108,-6662
55801,424,-13795,-7798
55821,910,-13818,-8488
55841,1059,-13959,-8248
55861,-126,-12782,-7212
55881,-345,-14645,-5238
55901,382,-13645,-7736
55921,781,-13818,-8459
55941,467,-13826,-7235
55961,1350,-13786,-7593
55981,784,-13654,-7972
56001,624,-13586,-7975
56021,577,-13923,-7326
56041,494,-13613,-6866
56061,726,-13536,-7905
56081,989,-13132,-9283
56101,1192,-13011,-10283
56121,530,-13656,-8568
56141,503,-13077,-8228
56161,612,-13249,-7783
56181,771,-13507,-7742
56201,1177,-13088,-9707
56221,1107,-12828,-9224
56241,819,-12832,-9846
56261,1151,-12799,-7372
56281,1058,-13326,-9047
56301,958,-12421,-9467
56321,1016,-13354,-9131
56341,1192,-12970,-9000
56361,1301,-12609,-9765
56381,964,-12534,-9842
56401,802,-12424,-10062
56421,1223,-12497,-9746
56441,1153,-12575,-9638
56461,857,-12529,-9342
56481,507,-12353,-9724
56501,866,-12474,-9690
56521,933,-12609,-9087
56541,1081,-12564,-9804
56561,849,-12595,-8753
56581,579,-12475,-9246
56601,855,-12360,-10179
56621,866,-12360,-10025
56641,959,-12463,-9025
56661,1009,-12584,-9149
56681,996,-12724,-9315
56701,1300,-12686,-9643
56721,1448,-12692,-9679
56741,2266,-12924,-9720
56761,-148,-12405,-8863
56781,941,-12618,-9724
56801,368,-12475,-9577
56821,620,-12677,-9168
56841,858,-12724,-9159
56861,612,-12479,-9667
56881,704,-12612,-9763
56901,527,-12784,-7355
56921,850,-12757,-8834
56941,793,-12575,-9536
56961,948,-12637,-9499
56981,732,-12478,-9972
57001,582,-12411,-9815
57021,480,-12541,-9251
57041,725,-12648,-9194
57061,454,-12457,-9856
57081,430,-12539,-9905
57101,513,-12769,-8266
57121,698,-12762,-8927
57141,224,-12258,-10539
57161,339,-12295,-10538
57181,452,-12390,-10161
57201,373,-12459,-9768
57221,285,-12460,-9766
57241,135,-12428,-9710
57261,316,-12691,-8958
57281,164,-12577,-9529
57301,236,-12649,-9201
57321,155,-12637,-9438
57341,418,-12761,-8899
57361,160,-12532,-9678
57381,-202,-12773,-9329
57401,-358,-12231,-8812
57421,160,-12523,-9729
57441,288,-12659,-9310
57461,264,-12660,-9395
57481,173,-12712,-9341
57501,223,-12676,-8867
57521,96,-12445,-9812
57541,96,-12359,-10508
57561,304,-12635,-9311
57581,666,-12829,-9285
57601,398,-12543,-9831
57621,318,-12561,-9864
57641,520,-12750,-9219
57661,557,-12728,-9011
57681,397,-12660,-9437
57701,698,-12805,-9026
57721,538,-12740,-9114
57741,395,-12724,-9129
57761,421,-12557,-9549
57781,252,-12558,-9796
57801,106,-12496,-9694
57821,266,-12562,-9411
57841,351,-12642,-8965
57861,327,-12496,-9526
57881,168,-12409,-9895
57901,406,-12597,-9322
57921,919,-12709,-8692
57941,197,-12286,-10140
57961,-398,-11802,-11279
57981,-99,-12122,-10182
58001,-130,-12173,-10133
58021,-95,-12191,-9996
58041,-95,-12191,-9996
58061,83,-12430,-9332
58081,-117,-12301,-9710
58101,32,-12292,-9892
58121,-183,-12177,-10016
58141,-114,-12178,-10074
58161,-204,-12174,-9959
58181,-51,-12211,-10082
58201,-29,-12280,-9883
58221,80,-12310,-9839
58241,90,-12350,-9540
58261,-157,-12137,-10015
58281,-208,-12097,-10144
58301,-157,-12107,-10027
58321,-136,-12099,-10030
58341,-317,-11989,-10259
58361,-174,-12034,-10186
58381,-267,-11910,-10403
58401,-194,-11983,-10227
58421,-68,-12068,-10045
58441,-366,-11954,-10022
58461,4,-12804,-10289
58481,69,-11885,-10613
58501,-34,-11935,-10136
58521,10,-11884,-10337
58541,25,-11779,-10637
58561,115,-11989,-9994
58581,-73,-11832,-10342
58601,108,-11712,-10932
58621,-91,-11685,-10849
58641,-52,-10921,-10262
58661,-183,-11759,-9311
58681,-97,-11799,-10908
58701,-36,-11935,-10472
58721,34,-11233,-10772
58741,-195,-11780,-10662
58761,-44,-11728,-10699
58781,-16,-11103,-11714
58801,25,-11375,-11857
58821,-116,-11574,-10835
58841,16,-11549,-10694
58861,29,-11052,-10826
58881,15,-11271,-11150
58901,29,-11370,-10351
58921,-124,-11543,-10663
58941,-11,-11436,-11006
58961,6,-11043,-10672
58981,-164,-11904,-11286
59001,-56,-11297,-10903
59021,-102,-11089,-11204
59041,-90,-11205,-10941
59061,-163,-11660,-10976
59081,-16,-11378,-10652
59101,-74,-11155,-10884
59121,-74,-11092,-11111
59141,-64,-10859,-11215
59161,-2,-11244,-11643
59181,-99,-11331,-10912
59201,-6,-11305,-11244
59221,-154,-11067,-10758
59241,86,-11147,-11227
59261,43,-11195,-11009
59281,-47,-11323,-11020
59301,-30,-10894,-11233
59321,-31,-11355,-11233
59341,-35,-11056,-11459
59361,-76,-10924,-11422
59381,-12,-10779,-11025
59401,6,-10716,-11527
59421,-16,-11464,-11148
59441,-11,-10916,-11418
59461,-69,-10787,-11194
59481,-167,-10935,-11327
59501,1,-11170,-11507
59521,-67,-10792,-11624
59541,-139,-10884,-11534
59561,-124,-10805,-11640
59581,-142,-10709,-10508
59601,-178,-10793,-11684
59621,-238,-10349,-11828
59641,-248,-10295,-11681
59661,-259,-10934,-11435
59681,-202,-10745,-11533
59701,-254,-10621,-11519
59721,-343,-10466,-11751
59741,-317,-10022,-11944
59761,-377,-10777,-11474
59781,-311,-10185,-11759
59801,-125,-10630,-11343
59821,-160,-10473,-12021
59841,-275,-10156,-11602
59861,-279,-10215,-12254
59881,-237,-10012,-12242
59901,-249,-10517,-12028
59921,-330,-10492,-11756
59941,-437,-9969,-12223
59961,-491,-9473,-11517
59981,-169,-10922,-12546
60001,-34,-10030,-12248
60021,-260,-9910,-12010
60041,-192,-9934,-12339
60061,-351,-9871,-12118
60081,-392,-8910,-12244
60101,-201,-9634,-12059
60121,-221,-9829,-12754
60141,6,-9926,-11801
60161,161,-9759,-12446
60181,15,-9765,-12678
60201,-100,-9795,-12849
60221,7,-9365,-13026
60241,-124,-9840,-12806
60261,92,-9517,-12857
60281,87,-9450,-12410
60301,158,-8932,-12566
60321,-58,-9717,-13020
60341,27,-9534,-12663
60361,67,-9341,-12899
60381,73,-9455,-12628
60401,8,-9327,-12696
60421,18,-9329,-12635
60441,19,-8706,-12873
60461,-45,-9272,-13374
60481,301,-9039,-12576
60501,44,-9541,-11806
60521,126,-9590,-12583
60541,66,-9323,-12778
60561,34,-9139,-12536
60581,118,-9289,-12645
60601,194,-9214,-12704
60621,180,-9502,-12835
60641,123,-9337,-12552
60661,17,-9233,-12738
60681,-25,-9164,-12881
60701,73,-8883,-12581
60721,-72,-9051,-12802
60741,103,-9164,-12633
60761,-16,-8994,-12782
60781,-55,-8909,-13256
60801,-41,-8742,-12693
60821,40,-8990,-12914
60841,-32,-8941,-13262
60861,-52,-8868,-13042
60881,-199,-8869,-13177
60901,-199,-8597,-13219
60921,-184,-8911,-13005
60941,-89,-8781,-13258
60961,2,-8810,-12961
60981,-71,-8719,-13208
61001,-75,-8754,-13191
61021,-102,-8683,-13127
61041,-74,-8716,-13061
61061,-15,-8742,-13177
61081,88,-8642,-13080
61101,-44,-8758,-12847
61121,47,-8840,-13008
61141,-31,-8692,-13194
61161,-55,-8727,-13039
61181,23,-8709,-13140
61201,59,-8749,-13120
61221,-109,-8623,-13129
61241,-100,-8732,-13171
61261,-58,-8653,-13082
61281,32,-8726,-13250
61301,-2,-8703,-13088
61321,-57,-8742,-12816
61341,-1,-8677,-13302
61361,-51,-8703,-13117
61381,-10,-8705,-13116
61401,-51,-8689,-13070
61421,-53,-8664,-13061
61441,-38,-8670,-13261
61461,35,-8665,-13176
61481,-60,-8642,-13297
61501,-25,-8659,-13066
61521,180,-8770,-12887
61541,54,-8003,-12816
61561,174,-8878,-13544
61581,57,-8777,-13672
61601,-59,-8594,-13265
61621,53,-8597,-12962
61641,-10,-8556,-13373
61661,-70,-8579,-12982
61681,61,-8642,-13098
61701,70,-8588,-13343
61721,6,-8575,-13074
61741,15,-8588,-13179
61761,-19,-8546,-13238
61781,-42,-8557,-13290
61801,-36,-8452,-13081
61821,-41,-8353,-12894
61841,-56,-8562,-13411
61861,-29,-8436,-13377
61881,-82,-8312,-13400
61901,-76,-8127,-13361
61921,-154,-8177,-13197
61941,0,-8166,-13484
61961,-59,-8196,-13193
61981,-135,-8663,-13690
62001,-136,-8007,-13798
62021,-147,-7878,-13627
62041,-96,-8061,-13516
62061,-67,-7952,-13730
62081,-71,-8208,-13330
62101,-64,-7944,-13761
62121,-147,-7891,-13444
62141,-171,-7819,-13574
62161,-191,-7846,-13685
62181,-143,-7919,-13750
62201,-178,-7909,-13765
62221,-132,-7702,-13895
62241,-106,-7491,-13785
62261,-56,-7801,-14084
62281,-218,-7718,-13888
62301,-243,-7361,-13691
62321,-271,-7703,-14224
62341,-218,-7501,-14122
62361,-322,-7475,-13805
62381,-333,-7387,-13976
62401,-289,-7330,-14162
62421,-250,-7327,-13797
62441,-319,-7468,-13726
62461,-279,-7403,-14008
62481,-235,-7340,-14294
62501,-361,-6909,-13865
62521,-497,-7998,-12879
62541,-302,-7853,-14160
62561,-253,-7529,-13226
62581,-120,-7365,-14371
62601,-259,-7176,-14223
62621,-281,-7315,-14620
62641,-511,-7202,-13920
62661,-403,-7147,-14272
62681,-535,-7171,-14075
62701,-594,-7080,-13944
62721,-523,-7123,-14077
62741,-692,-7150,-14089
62761,-639,-7023,-14224
62781,-582,-7080,-14003
62801,-503,-7127,-14059
62821,-423,-7191,-13956
62841,-446,-7197,-14008
62861,-531,-7067,-14116
62881,-436,-7207,-13963
62901,-223,-7372,-13735
62921,-489,-7183,-13648
62941,-446,-7144,-13917
62961,-310,-7094,-14144
62981,-266,-6997,-14222
63001,-353,-6996,-14071
63021,-287,-7016,-14141
63041,-256,-6989,-13939
63061,-345,-6848,-14284
63081,-410,-6837,-14302
63101,-409,-6824,-14285
63121,-434,-6786,-14433
63141,-423,-6865,-14246
63161,-721,-6703,-14159
63181,-534,-6789,-14189
63201,-582,-6681,-14434
63221,-503,-6811,-14229
63241,-296,-4103,-13799
63261,-371,-7628,-14242
63281,-427,-6793,-14547
63301,-563,-6850,-13854
63321,-581,-6690,-14344
63341,-667,-6698,-14131
63361,-685,-6581,-14448
63381,-641,-6625,-14316
63401,-514,-6654,-14315
63421,-463,-6678,-14325
63441,-452,-6741,-14069
63461,-549,-6674,-14219
63481,-633,-6591,-14395
63501,-436,-6702,-14319
63521,-401,-6729,-14077
63541,-474,-5976,-14034
63561,-544,-6916,-14776
63581,-567,-6592,-13936
63601,-557,-6486,-13983
63621,-523,-6584,-14369
63641,-458,-6592,-14413
63661,-479,-6395,-14486
63681,-478,-6432,-14518
63701,-390,-6273,-14690
63721,-445,-6064,-14507
63741,-512,-6452,-14277
63761,-507,-6282,-14430
63781,-456,-6266,-14360
63801,-435,-6299,-14481
63821,-510,-6153,-14288
63841,-618,-6393,-14571
63861,-464,-6177,-14414
63881,-439,-6095,-14446
63901,-501,-6157,-14680
63921,-494,-6078,-14678
63941,-480,-6134,-14508
63961,-461,-5621,-14469
63981,-427,-6280,-14401
64001,-416,-6123,-14539
64021,-520,-6006,-14606
64041,-512,-5985,-14536
64061,-487,-5943,-14728
64081,-587,-5926,-14425
64101,-587,-5796,-14884
64121,-323,-5374,-14375
64141,-485,-6000,-14828
64161,-504,-5853,-14586
64181,-506,-5838,-14673
64201,-500,-5781,-14403
64221,-440,-5789,-15010
64241,-495,-5669,-14826
64261,-586,-5667,-14729
64281,-495,-5668,-14784
64301,-560,-5541,-14882
64321,-397,-4808,-14524
64341,-448,-5706,-14652
64361,-511,-6128,-14796
64381,-422,-5663,-14725
64401,-488,-5560,-14837
64421,-450,-5616,-14735
64441,-420,-5563,-14540
64461,-627,-6583,-14527
64481,-480,-5568,-14752
64501,-583,-5467,-14803
64521,-455,-5459,-14934
64541,-452,-5411,-14803
64561,-641,-6031,-14610
64581,-488,-5448,-14783
64601,-407,-5419,-14687
64621,-433,-5442,-14698
64641,-489,-5427,-14690
64661,-482,-5390,-14861
64681,-467,-5389,-14758
64701,-518,-5363,-14949
64721,-433,-5412,-14842
64741,-484,-5369,-14854
64761,-502,-5399,-14729
64781,-450,-5401,-14631
64801,-443,-5352,-14762
64821,-434,-5301,-15024
64841,-455,-5336,-14846
64861,-382,-5266,-15053
64881,-390,-5318,-14839
64901,-408,-5357,-14724
64921,-411,-5313,-14868
64941,-495,-5279,-14844
64961,-393,-5223,-14863
64981,-379,-5238,-14967
65001,-438,-5275,-14701
65021,-423,-5258,-14953
65041,-427,-5198,-15018
65061,-433,-5245,-14984
65081,-436,-5291,-14750
65101,-417,-5293,-14832
65121,-365,-5387,-14747
65141,-447,-5320,-14904
65161,-425,-5253,-14916
65181,-511,-5340,-14881
65201,-399,-5341,-14829
65221,-483,-5341,-14828
65241,-413,-5249,-14904
65261,-497,-5230,-14904
65281,-827,-7459,-14013
65301,-357,-4222,-15446
65321,-397,-5353,-14848
65341,-434,-5373,-14928
65361,-339,-4833,-14826
65381,-387,-5550,-15119
65401,-306,-5136,-15042
65421,-358,-5149,-14834
65441,-175,-3592,-14657
65461,-60,-4853,-14718
65481,-425,-5844,-15085
65501,-353,-4837,-14715
65521,-439,-5352,-15200
65541,-374,-5067,-15011
65561,-300,-4626,-14764
65581,-228,-4700,-14829
65601,-271,-5104,-15337
65621,-155,-4727,-15329
65641,-192,-4507,-15147
65661,-223,-4566,-15122
65681,-275,-4654,-15294
65701,-186,-4713,-15099
65721,-289,-4695,-15034
65741,-192,-4529,-15222
65761,-217,-4571,-15186
65781,-171,-4552,-15249
65801,-178,-4458,-15150
65821,-212,-4539,-15054
65841,-40,-4533,-15153
65861,-180,-4434,-15300
65881,-109,-4381,-14939
65901,-215,-4497,-14916
65921,-182,-4424,-15158
65941,-225,-4393,-15255
65961,-192,-4336,-15255
65981,-222,-4325,-15177
66001,-120,-4241,-15092
66021,-150,-4429,-15277
66041,-216,-4301,-15255
66061,-202,-4211,-15497
66081,-192,-4221,-15220
66101,-187,-4094,-15291
66121,-250,-4156,-15278
66141,-172,-4145,-15396
66161,-158,-4198,-15281
66181,-191,-4176,-15186
66201,-165,-4204,-15357
66221,-144,-4047,-15723
66241,-110,-4102,-15522
66261,-127,-4252,-15088
66281,-175,-4252,-15090
66301,-147,-4333,-15050
66321,-296,-4303,-15037
66341,-355,-4283,-15016
66361,-280,-4180,-15368
66381,-161,-4173,-15508
66401,-125,-4261,-15200
66421,-131,-4318,-15069
66441,-163,-4191,-15180
66461,-130,-4172,-15154
66481,-142,-4086,-15375
66501,-98,-4122,-15336
66521,-155,-4155,-15219
66541,45,-4168,-15405
66561,-72,-4180,-15273
66581,-74,-4263,-15132
66601,-104,-4212,-15194
66621,-229,-4150,-15353
66641,-211,-4127,-15336
66661,-220,-4239,-15263
66681,-184,-4236,-15270
66701,-231,-4268,-15090
66721,-214,-4236,-15387
66741,-374,-4130,-15413
66761,-232,-4119,-15498
66781,-319,-4215,-15118
66801,-298,-4131,-15148
66821,-237,-4174,-15247
66841,-159,-4185,-15326
66861,-173,-4060,-15338
66881,-140,-4083,-15444
66901,-87,-4086,-15203
66921,-22,-4066,-15111
66941,-166,-4079,-15247
66961,-488,-2643,-15456
66981,-347,-4230,-15010
67001,-127,-3868,-15182
67021,-274,-4275,-15342
67041,-235,-3919,-15253
67061,-260,-3886,-15225
67081,-234,-3842,-15503
67101,-205,-3560,-15195
67121,-235,-3850,-15310
67141,-393,-4089,-15247
67161,-219,-3683,-14936
67181,-194,-3684,-15428
67201,-267,-3497,-15654
67221,-217,-3397,-15451
67241,-335,-3522,-15198
67261,-122,-3558,-15455
67281,-231,-3508,-15591
67301,-208,-3419,-15365
67321,-128,-3011,-15438
67341,-220,-3500,-15466
67361,-225,-3473,-15594
67381,-101,-3293,-15383
67401,-257,-3284,-15597
67421,-116,-3379,-15621
67441,-111,-3330,-15365
67461,-64,-3144,-15657
67481,-197,-3394,-15544
67501,-255,-3404,-15643
67521,-110,-3104,-15651
67541,-151,-3150,-15362
67561,-106,-3119,-15575
67581,-160,-2837,-15624
67601,-276,-3042,-15789
67621,-66,-3025,-15633
67641,-114,-2998,-15596
67661,-158,-3029,-15436
67681,-145,-2998,-15437
67701,-104,-3071,-15530
67721,-76,-2955,-15634
67741,-115,-2989,-15497
67761,-82,-2979,-15717
67781,-52,-2948,-15637
67801,-116,-2997,-15550
67821,-97,-3041,-15465
67841,-31,-3039,-15451
67861,-79,-3026,-15514
67881,-112,-2977,-15547
67901,-150,-2940,-15645
67921,-151,-2958,-15650
67941,-151,-3016,-15527
67961,-76,-3021,-15426
67981,-76,-2935,-15624
68001,-19,-2943,-15647
68021,-42,-3014,-15392
68041,-112,-2957,-15458
68061,-135,-3015,-15537
68081,-77,-2963,-15658
68101,-28,-2967,-15632
68121,-83,-2999,-15502
68141,-59,-3002,-15508
68161,-100,-3008,-15567
68181,-56,-2989,-15489
68201,-93,-2927,-15635
68221,-159,-2973,-15576
68241,-57,-2966,-15543
68261,6,-2988,-15640
68281,-32,-2954,-15563
68301,-54,-3036,-15411
68321,-116,-2955,-15727
68341,-1,-3041,-15491
68361,-50,-3027,-15604
68381,-46,-2990,-15366
68401,-103,-2702,-15475
68421,-62,-3635,-15347
68441,37,-3142,-15462
68461,-153,-2929,-15657
68481,-65,-2936,-15620
68501,-82,-2919,-15456
68521,14,-2904,-15540
68541,-90,-2961,-15632
68561,-101,-2770,-15849
68581,-172,-2592,-15789
68601,-100,-2875,-15339
68621,-96,-2859,-15460
68641,-101,-2821,-15689
68661,-131,-2892,-15407
68681,-78,-2750,-15644
68701,-120,-2706,-15698
68721,-102,-2753,-15456
68741,-83,-2711,-15498
68761,8,-2764,-15746
68781,-121,-2462,-15634
68801,-56,-2585,-15563
68821,-175,-2818,-15606
68841,-147,-2502,-15910
68861,-130,-2726,-15273
68881,-210,-2449,-15194
68901,-317,-2824,-15342
68921,-272,-2501,-15675
68941,-156,-2449,-15799
68961,-206,-2337,-15763
68981,-259,-2325,-15750
69001,-160,-2206,-15841
69021,-197,-2209,-15728
69041,-201,-2335,-15446
69061,-42,-2216,-15758
69081,-142,-2222,-15590
69101,-267,-2122,-15699
69121,-189,-1809,-15732
69141,-251,-2212,-16017
69161,-200,-2091,-15675
69181,-184,-2011,-15831
69201,-139,-2043,-15974
69221,-229,-2017,-15917
69241,-157,-2121,-15701
69261,-138,-2405,-14954
69281,-97,-2232,-15637
69301,-132,-2273,-15326
69321,-216,-2177,-15792
69341,-222,-2088,-15811
69361,-156,-2062,-15869
69381,-142,-2172,-15423
69401,-98,-2106,-15730
69421,-42,-2169,-15665
69441,-87,-2169,-15449
69461,-72,-2094,-15794
69481,-93,-2142,-15779
69501,6,-2063,-15659
69521,5,-2019,-15753
69541,-13,-1999,-15708
69561,22,-2036,-15667
69581,-4,-1963,-15869
69601,71,-2098,-15629
69621,-51,-2012,-15782
69641,38,-2045,-15798
69661,46,-2054,-15745
69681,28,-2080,-15591
69701,38,-2088,-15564
69721,-21,-2078,-15745
69741,120,-2112,-15766
69761,-3,-2131,-15595
69781,-117,-1922,-15775
69801,-4,-2501,-15521
69821,289,-2197,-15690
69841,38,-2098,-15563
69861,21,-1965,-15733
69881,163,-2151,-15824
69901,103,-2156,-15693
69921,35,-2045,-15778
69941,183,-2077,-15828
69961,101,-2034,-15696
69981,150,-2061,-15692
70001,128,-1758,-15635
70021,162,-2245,-15648
70041,129,-1993,-15995
70061,72,-2039,-15661
70081,135,-2097,-15730
70101,130,-1922,-15869
70121,49,-2077,-15754
70141,117,-2009,-15721
70161,41,-1918,-15865
70181,64,-1989,-15644
70201,34,-1964,-15652
70221,102,-1754,-15602
70241,31,-2120,-15540
70261,123,-1795,-15672
70281,46,-2118,-15831
70301,78,-1907,-15675
70321,72,-1743,-16021
70341,102,-1829,-15913
70361,77,-1698,-15679
70381,95,-2140,-15374
70401,360,-2011,-15663
70421,216,-1897,-15904
70441,94,-1675,-15742
70461,48,-1643,-15849
70481,-5,-1624,-15806
70501,114,-1694,-15876
70521,102,-1676,-15810
70541,106,-1744,-15570
70561,188,-1642,-15752
70581,166,-1603,-15760
70601,116,-1643,-15726
70621,90,-1657,-15658
70641,16,-1255,-15753
70661,47,-1574,-15846
70681,71,-1521,-15418
70701,113,-1452,-15610
70721,228,-1103,-15684
70741,108,-1785,-15800
70761,148,-1390,-15817
70781,118,-1266,-15791
70801,205,-1293,-15652
70821,126,-1188,-15724
70841,184,-1186,-15968
70861,249,-1164,-16036
70881,228,-1070,-16007
70901,247,-1050,-15853
70921,261,-1040,-15941
70941,285,-1044,-15810
70961,243,-1015,-15907
70981,368,-1017,-15628
71001,300,-976,-15927
71021,354,-970,-15776
71041,272,-860,-15978
71061,276,-876,-15970
71081,325,-978,-15718
71101,334,-950,-15692
71121,280,-859,-15904
71141,337,-824,-15910
71161,352,-819,-16131
71181,308,-786,-15978
71201,224,-876,-15868
71221,319,-868,-15755
71241,344,-867,-15673
71261,287,-792,-15955
71281,256,-851,-15868
71301,353,-785,-15904
71321,221,-828,-15746
71341,295,-862,-15690
71361,357,-804,-15905
71381,314,-824,-15917
71401,256,-790,-15910
71421,339,-823,-15761
71441,276,-889,-15814
71461,363,-879,-15832
71481,286,-824,-15824
71501,309,-829,-15879
71521,287,-743,-15974
71541,393,-495,-15608
71561,580,-1132,-14713
71581,576,-624,-17051
71601,381,-769,-16171
71621,236,-751,-15944
71641,373,-802,-16036
71661,233,-793,-15663
71681,308,-806,-15714
71701,359,-816,-15934
71721,329,-890,-15699
71741,315,-880,-15768
71761,375,-796,-15839
71781,280,-784,-15900
71801,350,-773,-15982
71821,292,-809,-15855
71841,375,-2177,-15639
71861,343,-611,-16061
71881,362,-754,-16045
71901,265,-740,-15900
71921,248,-692,-15721
71941,316,-650,-15798
71961,330,-722,-15882
71981,362,-581,-15949
72021,248,-562,-15842
72041,338,-585,-16001
72061,311,-732,-15931
72081,289,-587,-15748
72101,333,-600,-15670
72121,370,-576,-15816
72141,357,-480,-15947
72161,334,-484,-15884
72181,286,-485,-15772
72201,315,-352,-15709
72221,625,-518,-16329
72241,403,-394,-15700
72261,321,-521,-15808
72281,296,-422,-15882
72301,442,-306,-16098
72321,450,-305,-15999
72341,415,-381,-15786
72361,376,-357,-15821
72381,391,-334,-15926
72401,392,-285,-15839
72421,311,-312,-15744
72441,457,-286,-15897
72461,359,-263,-15752
72481,349,-172,-15748
72501,315,-689,-15798
72521,329,-244,-15857
72541,216,-112,-16003
72561,460,-193,-15983
72581,452,-103,-15919
72601,394,-75,-15871
72621,437,-52,-15758
72641,458,-79,-15776
