"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
27401,NA,0
27433,3348,NA
27434,NA,0
27467,2899,NA
27468,NA,0
27500,3009,NA
27501,NA,0
27533,3773,NA
27534,NA,0
27567,1846,NA
27568,NA,0
27600,3402,NA
27601,NA,0
27633,1938,NA
27634,NA,0
27667,3504,NA
27668,NA,0
27700,2733,NA
27701,NA,0
27733,3633,NA
27734,NA,0
27767,2797,NA
27768,NA,0
27800,3297,NA
27801,NA,0
27833,3095,NA
27834,NA,0
27867,2877,NA
27868,NA,0
27900,2568,NA
27901,NA,0
27933,3776,NA
27934,NA,0
27967,3460,NA
27968,NA,0
28000,2883,NA
28001,NA,0
28033,3355,NA
28034,NA,0
28067,3849,NA
28068,NA,0
28100,3063,NA
28101,NA,0
28133,2918,NA
28134,NA,0
28167,3120,NA
28168,NA,0
28200,3021,NA
28201,NA,0
28233,3261,NA
28234,NA,0
28267,2778,NA
28268,NA,0
28300,2898,NA
28301,NA,0
28333,3223,NA
28334,NA,0
28367,3075,NA
28368,NA,0
28400,3187,NA
28401,NA,0
28433,2563,NA
28434,NA,0
28467,3210,NA
28468,NA,0
28500,3845,NA
28501,NA,0
28533,3296,NA
28534,NA,0
28567,3783,NA
28568,NA,0
28600,3017,NA
28601,NA,0
28633,2932,NA
28634,NA,0
28667,2934,NA
28668,NA,0
28700,3011,NA
28701,NA,0
28733,3560,NA
28734,NA,0
28767,2295,NA
28768,NA,0
28800,3181,NA
28801,NA,0
28833,3272,NA
28834,NA,0
28867,2120,NA
28868,NA,0
28900,2799,NA
28901,NA,0
28933,3302,NA
28934,NA,0
28967,2513,NA
28968,NA,0
29000,3107,NA
29001,NA,0
29033,2838,NA
29034,NA,0
29067,2922,NA
29068,NA,0
29100,2804,NA
29101,NA,0
29133,2954,NA
29134,NA,0
29167,3419,NA
29168,NA,0
29200,2524,NA
29201,NA,0
29233,2255,NA
29234,NA,0
29267,3605,NA
29268,NA,0
29300,3278,NA
29301,NA,0
29333,2724,NA
29334,NA,0
29367,2736,NA
29368,NA,0
29400,3395,NA
29401,NA,205
29433,3139,NA
29434,NA,410
29467,3534,NA
29468,NA,615
29500,2781,NA
29501,NA,820
29533,2321,NA
29534,NA,820
29567,3334,NA
29568,NA,820
29600,3279,NA
29601,NA,820
29633,3208,NA
29634,NA,820
29667,3125,NA
29668,NA,820
29700,2616,NA
29701,NA,820
29733,3203,NA
29734,NA,820
29767,3374,NA
29768,NA,820
29800,3380,NA
29801,NA,820
29833,2655,NA
29834,NA,820
29867,3137,NA
29868,NA,820
29900,3189,NA
29901,NA,820
29933,2585,NA
29934,NA,820
29967,3313,NA
29968,NA,820
30000,3375,NA
30001,NA,820
30033,3251,NA
30034,NA,820
30067,3360,NA
30068,NA,820
30100,3350,NA
30101,NA,820
30133,3073,NA
30134,NA,820
30167,2755,NA
30168,NA,820
30200,3232,NA
30201,NA,820
30233,3366,NA
30234,NA,820
30267,3190,NA
30268,NA,820
30300,3199,NA
30301,NA,820
30333,3140,NA
30334,NA,820
30367,3222,NA
30368,NA,820
30400,3118,NA
30401,NA,820
30433,3267,NA
30434,NA,820
30467,3109,NA
30468,NA,820
30500,3144,NA
30501,NA,820
30533,2763,NA
30534,NA,820
30567,2687,NA
30568,NA,820
30600,3357,NA
30601,NA,820
30633,3211,NA
30634,NA,820
30667,3188,NA
30668,NA,820
30700,3293,NA
30701,NA,820
30733,3222,NA
30734,NA,820
30767,3110,NA
30768,NA,820
30800,3220,NA
30801,NA,820
30833,3039,NA
30834,NA,820
30867,3112,NA
30868,NA,820
30900,3502,NA
30901,NA,820
30933,3060,NA
30934,NA,820
30967,3102,NA
30968,NA,820
31000,3179,NA
31001,NA,820
31033,3108,NA
31034,NA,820
31067,3271,NA
31068,NA,820
31100,3184,NA
31101,NA,820
31133,3241,NA
31134,NA,820
31167,2916,NA
31168,NA,820
31200,3210,NA
31201,NA,820
31233,3287,NA
31234,NA,820
31267,3432,NA
31268,NA,820
31300,3036,NA
31301,NA,615
31333,3125,NA
31334,NA,410
31367,3061,NA
31368,NA,205
31400,3172,NA
31401,NA,0
31433,2923,NA
31434,NA,0
31467,3340,NA
31468,NA,0
31500,3350,NA
31501,NA,0
31533,3057,NA
31534,NA,0
31567,2991,NA
31568,NA,0
31600,3065,NA
31601,NA,0
31633,2941,NA
31634,NA,0
31667,3120,NA
31668,NA,0
31700,2667,NA
31701,NA,0
31733,3262,NA
31734,NA,0
31767,3196,NA
31768,NA,0
31800,3143,NA
31801,NA,0
31833,3190,NA
31834,NA,0
31867,3304,NA
31868,NA,0
31900,3152,NA
31901,NA,0
31933,3064,NA
31934,NA,0
31967,3180,NA
31968,NA,0
32000,2917,NA
32001,NA,0
32033,3082,NA
32034,NA,0
32067,3140,NA
32068,NA,0
32100,3082,NA
32101,NA,0
32133,3229,NA
32134,NA,0
32167,3110,NA
32168,NA,0
32200,3138,NA
32201,NA,0
32233,3077,NA
32234,NA,0
32267,3072,NA
32268,NA,0
32300,3084,NA
32301,NA,0
32333,2931,NA
32334,NA,0
32367,2583,NA
32368,NA,0
32400,2942,NA
32401,NA,0
32433,2973,NA
32434,NA,0
32467,3173,NA
32468,NA,0
32500,3302,NA
32501,NA,0
32533,3319,NA
32534,NA,0
32567,2883,NA
32568,NA,0
32600,3262,NA
32601,NA,0
32633,3201,NA
32634,NA,0
32667,3018,NA
32668,NA,0
32700,2940,NA
32701,NA,0
32733,3212,NA
32734,NA,0
32767,2905,NA
32768,NA,0
32800,3112,NA
32801,NA,0
32833,3131,NA
32834,NA,0
32867,3214,NA
32868,NA,0
32900,3138,NA
32901,NA,0
32933,2987,NA
32934,NA,0
32967,3133,NA
32968,NA,0
33000,3138,NA
33001,NA,0
33033,3412,NA
33034,NA,0
33067,3070,NA
33068,NA,0
33100,3172,NA
33101,NA,0
33133,3102,NA
33134,NA,0
33167,3069,NA
33168,NA,0
33200,3015,NA
33201,NA,0
33233,3123,NA
33234,NA,0
33267,3102,NA
33268,NA,0
33300,3019,NA
33301,NA,0
33333,3211,NA
33334,NA,0
33367,3066,NA
33368,NA,0
33400,3193,NA
33401,NA,205
33433,3069,NA
33434,NA,410
33467,3130,NA
33468,NA,615
33500,3228,NA
33501,NA,820
33533,3265,NA
33534,NA,820
33567,3059,NA
33568,NA,820
33600,3337,NA
33601,NA,820
33633,3100,NA
33634,NA,820
33667,3105,NA
33668,NA,820
33700,3069,NA
33701,NA,820
33733,3382,NA
33734,NA,820
33767,3155,NA
33768,NA,820
33800,3290,NA
33801,NA,820
33833,3361,NA
33834,NA,820
33867,3143,NA
33868,NA,820
33900,3198,NA
33901,NA,820
33933,3191,NA
33934,NA,820
33967,3238,NA
33968,NA,820
34000,3236,NA
34001,NA,820
34033,3268,NA
34034,NA,820
34067,2990,NA
34068,NA,820
34100,3132,NA
34101,NA,820
34133,3244,NA
34134,NA,820
34167,3006,NA
34168,NA,820
34200,3187,NA
34201,NA,820
34233,3242,NA
34234,NA,820
34267,3193,NA
34268,NA,820
34300,3290,NA
34301,NA,820
34333,3204,NA
34334,NA,820
34367,3140,NA
34368,NA,820
34400,3150,NA
34401,NA,820
34433,3181,NA
34434,NA,820
34467,3246,NA
34468,NA,820
34500,3169,NA
34501,NA,820
34533,2962,NA
34534,NA,820
34567,3015,NA
34568,NA,820
34600,3182,NA
34601,NA,820
34633,3170,NA
34634,NA,820
34667,3268,NA
34668,NA,820
34700,3090,NA
34701,NA,820
34733,3067,NA
34734,NA,820
34767,3287,NA
34768,NA,820
34800,3113,NA
34801,NA,820
34833,3054,NA
34834,NA,820
34867,3233,NA
34868,NA,820
34900,3086,NA
34901,NA,820
34933,3163,NA
34934,NA,820
34967,3281,NA
34968,NA,820
35000,3003,NA
35001,NA,820
35033,3100,NA
35034,NA,820
35067,3222,NA
35068,NA,820
35100,3149,NA
35101,NA,820
35133,3050,NA
35134,NA,820
35167,3092,NA
35168,NA,820
35200,2997,NA
35201,NA,820
35233,3079,NA
35234,NA,820
35267,3202,NA
35268,NA,820
35300,3151,NA
35301,NA,615
35333,2962,NA
35334,NA,410
35367,3313,NA
35368,NA,205
35400,3159,NA
35401,NA,0
35433,3050,NA
35434,NA,0
35467,3106,NA
35468,NA,0
35500,3176,NA
35501,NA,0
35533,3145,NA
35534,NA,0
35567,2994,NA
35568,NA,0
35600,3132,NA
35601,NA,0
35633,3154,NA
35634,NA,0
35667,3097,NA
35668,NA,0
35700,3173,NA
35701,NA,0
35733,3094,NA
35734,NA,0
35767,3165,NA
35768,NA,0
35800,3038,NA
35801,NA,0
35833,3115,NA
35834,NA,0
35867,3175,NA
35868,NA,0
35900,3171,NA
35901,NA,0
35933,3115,NA
35934,NA,0
35967,3066,NA
35968,NA,0
36000,3082,NA
36001,NA,0
36033,3285,NA
36034,NA,0
36067,3228,NA
36068,NA,0
36100,3118,NA
36101,NA,0
36133,3084,NA
36134,NA,0
36167,3136,NA
36168,NA,0
36200,3114,NA
36201,NA,0
36233,3084,NA
36234,NA,0
36267,3160,NA
36268,NA,0
36300,3065,NA
36301,NA,0
36333,3154,NA
36334,NA,0
36367,2974,NA
36368,NA,0
36400,3115,NA
36401,NA,0
36433,3148,NA
36434,NA,0
36467,3081,NA
36468,NA,0
36500,3190,NA
36501,NA,0
36533,3141,NA
36534,NA,0
36567,3067,NA
36568,NA,0
36600,2942,NA
36601,NA,0
36633,3162,NA
36634,NA,0
36667,3193,NA
36668,NA,0
36700,3068,NA
36701,NA,0
36733,3053,NA
36734,NA,0
36767,3243,NA
36768,NA,0
36800,3321,NA
36801,NA,0
36833,3083,NA
36834,NA,0
36867,3208,NA
36868,NA,0
36900,3141,NA
36901,NA,0
36933,3021,NA
36934,NA,0
36967,3046,NA
36968,NA,0
37000,3080,NA
37001,NA,0
37033,3064,NA
37034,NA,0
37067,3139,NA
37068,NA,0
37100,3084,NA
37101,NA,0
37133,3144,NA
37134,NA,0
37167,3166,NA
37168,NA,0
37200,3253,NA
37201,NA,0
37233,3345,NA
37234,NA,0
37267,3162,NA
37268,NA,0
37300,3195,NA
37301,NA,0
37333,3164,NA
37334,NA,0
37367,3269,NA
37368,NA,0
37400,3059,NA
37401,NA,205
37433,2939,NA
37434,NA,410
37467,3060,NA
37468,NA,615
37500,3131,NA
37501,NA,820
37533,3187,NA
37534,NA,820
37567,3298,NA
37568,NA,820
37600,3298,NA
37601,NA,820
37633,3175,NA
37634,NA,820
37667,3111,NA
37668,NA,820
37700,3129,NA
37701,NA,820
37733,2997,NA
37734,NA,820
37767,3095,NA
37768,NA,820
37800,3191,NA
37801,NA,820
37833,3171,NA
37834,NA,820
37867,3088,NA
37868,NA,820
37900,3077,NA
37901,NA,820
37933,3092,NA
37934,NA,820
37967,3118,NA
37968,NA,820
38000,3256,NA
38001,NA,820
38033,3133,NA
38034,NA,820
38067,3156,NA
38068,NA,820
38100,3130,NA
38101,NA,820
38133,3165,NA
38134,NA,820
38167,3143,NA
38168,NA,820
38200,3082,NA
38201,NA,820
38233,3002,NA
38234,NA,820
38267,3145,NA
38268,NA,820
38300,2998,NA
38301,NA,820
38333,2951,NA
38334,NA,820
38367,3177,NA
38368,NA,820
38400,3124,NA
38401,NA,820
38433,3066,NA
38434,NA,820
38467,3108,NA
38468,NA,820
38500,3179,NA
38501,NA,820
38533,3210,NA
38534,NA,820
38567,3166,NA
38568,NA,820
38600,3126,NA
38601,NA,820
38633,2936,NA
38634,NA,820
38667,3029,NA
38668,NA,820
38700,3088,NA
38701,NA,820
38733,3148,NA
38734,NA,820
38767,3091,NA
38768,NA,820
38800,3006,NA
38801,NA,820
38833,3083,NA
38834,NA,820
38867,3168,NA
38868,NA,820
38900,3122,NA
38901,NA,820
38933,3163,NA
38934,NA,820
38967,3005,NA
38968,NA,820
39000,3093,NA
39001,NA,820
39033,2943,NA
39034,NA,820
39067,3284,NA
39068,NA,820
39100,3114,NA
39101,NA,820
39133,2964,NA
39134,NA,820
39167,3153,NA
39168,NA,820
39200,3227,NA
39201,NA,820
39233,3092,NA
39234,NA,820
39267,3001,NA
39268,NA,820
39300,3326,NA
39301,NA,615
39333,3077,NA
39334,NA,410
39367,3396,NA
39368,NA,205
39400,3117,NA
39401,NA,0
39433,3212,NA
39434,NA,0
39467,3162,NA
39468,NA,0
39500,3067,NA
39501,NA,0
39533,2994,NA
39534,NA,0
39567,2899,NA
39568,NA,0
39600,3077,NA
39601,NA,0
39633,3137,NA
39634,NA,0
39667,2937,NA
39668,NA,0
39700,3288,NA
39701,NA,0
39733,3163,NA
39734,NA,0
39767,3041,NA
39768,NA,0
39800,2990,NA
39801,NA,0
39833,3279,NA
39834,NA,0
39867,3011,NA
39868,NA,0
39900,3160,NA
39901,NA,0
39933,3158,NA
39934,NA,0
39967,3003,NA
39968,NA,0
40000,2815,NA
40001,NA,0
40033,3205,NA
40034,NA,0
40067,3343,NA
40068,NA,0
40100,2999,NA
40101,NA,0
40133,2926,NA
40134,NA,0
40167,3155,NA
40168,NA,0
40200,3045,NA
40201,NA,0
40233,2780,NA
40234,NA,0
40267,3085,NA
40268,NA,0
40300,2925,NA
40301,NA,0
40333,3091,NA
40334,NA,0
40367,2953,NA
40368,NA,0
40400,3037,NA
40401,NA,0
40433,2970,NA
40434,NA,0
40467,3151,NA
40468,NA,0
40500,3378,NA
40501,NA,0
40533,3224,NA
40534,NA,0
40567,3128,NA
40568,NA,0
40600,3088,NA
40601,NA,0
40633,2976,NA
40634,NA,0
40667,3038,NA
40668,NA,0
40700,2963,NA
40701,NA,0
40733,3054,NA
40734,NA,0
40767,2861,NA
40768,NA,0
40800,3103,NA
40801,NA,0
40833,2961,NA
40834,NA,0
40867,2659,NA
40868,NA,0
40900,2523,NA
40901,NA,0
40933,3088,NA
40934,NA,0
40967,3025,NA
40968,NA,0
41000,2808,NA
41001,NA,0
41033,3333,NA
41034,NA,0
41067,2896,NA
41068,NA,0
41100,3076,NA
41101,NA,0
41133,3412,NA
41134,NA,0
41167,3255,NA
41168,NA,0
41200,3801,NA
41201,NA,0
41233,3075,NA
41234,NA,0
41267,2580,NA
41268,NA,0
41300,2406,NA
41301,NA,0
41333,3047,NA
41334,NA,0
41367,3047,NA
41368,NA,0
41400,3452,NA
41401,NA,205
41433,3229,NA
41434,NA,410
41467,3223,NA
41468,NA,615
41500,2574,NA
41501,NA,820
41533,2946,NA
41534,NA,820
41567,3754,NA
41568,NA,820
41600,2581,NA
41601,NA,820
41633,2358,NA
41634,NA,820
41667,3191,NA
41668,NA,820
41700,3473,NA
41701,NA,820
41733,2832,NA
41734,NA,820
41767,2549,NA
41768,NA,820
41800,2911,NA
41801,NA,820
41833,3724,NA
41834,NA,820
41867,2354,NA
41868,NA,820
41900,3349,NA
41901,NA,820
41933,3818,NA
41934,NA,820
41967,2796,NA
41968,NA,820
42000,3521,NA
42001,NA,820
42033,3628,NA
42034,NA,820
42067,3600,NA
42068,NA,820
42100,2833,NA
42101,NA,820
42133,3558,NA
42134,NA,820
42167,2260,NA
42168,NA,820
42200,2951,NA
42201,NA,820
42233,3033,NA
42234,NA,820
42267,3273,NA
42268,NA,820
42300,2607,NA
42301,NA,820
42333,3550,NA
42334,NA,820
42367,2219,NA
42368,NA,820
42400,2875,NA
42401,NA,820
42433,1865,NA
42434,NA,820
42467,3518,NA
42468,NA,820
42500,2851,NA
42501,NA,820
42533,3285,NA
42534,NA,820
42567,2813,NA
42568,NA,820
42600,3611,NA
42601,NA,820
42633,3444,NA
42634,NA,820
42667,2798,NA
42668,NA,820
42700,2885,NA
42701,NA,820
42733,2517,NA
42734,NA,820
42767,3729,NA
42768,NA,820
42800,2450,NA
42801,NA,820
42833,2149,NA
42834,NA,820
42867,2843,NA
42868,NA,820
42900,3569,NA
42901,NA,820
42933,3399,NA
42934,NA,820
42967,2654,NA
42968,NA,820
43000,2721,NA
43001,NA,820
43033,3237,NA
43034,NA,820
43067,2949,NA
43068,NA,820
43100,3067,NA
43101,NA,820
43133,2415,NA
43134,NA,820
43167,3855,NA
43168,NA,820
43200,2425,NA
43201,NA,820
43233,3378,NA
43234,NA,820
43267,2442,NA
43268,NA,820
43300,3278,NA
43301,NA,615
43333,3302,NA
43334,NA,410
43367,3505,NA
43368,NA,205
43400,3237,NA
43401,NA,0
43433,3070,NA
43434,NA,0
43467,3345,NA
43468,NA,0
43500,3010,NA
43501,NA,0
43533,3218,NA
43534,NA,0
43567,3030,NA
43568,NA,0
43600,3558,NA
43601,NA,0
43633,2399,NA
43634,NA,0
43667,2560,NA
43668,NA,0
43700,3450,NA
43701,NA,0
43733,2218,NA
43734,NA,0
43767,2829,NA
43768,NA,0
43800,2806,NA
43801,NA,0
43833,2109,NA
43834,NA,0
43867,3510,NA
43868,NA,0
43900,3166,NA
43901,NA,0
43933,3480,NA
43934,NA,0
43967,3028,NA
43968,NA,0
44000,3090,NA
44001,NA,0
44033,3168,NA
44034,NA,0
44067,2557,NA
44068,NA,0
44100,2684,NA
44101,NA,0
44133,3796,NA
44134,NA,0
44167,3007,NA
44168,NA,0
44200,3797,NA
44201,NA,0
44233,2539,NA
44234,NA,0
44267,2763,NA
44268,NA,0
44300,3845,NA
44301,NA,0
44333,3844,NA
44334,NA,0
44367,3186,NA
44368,NA,0
44400,1863,NA
44401,NA,0
44433,3260,NA
44434,NA,0
44467,2993,NA
44468,NA,0
44500,3131,NA
44501,NA,0
44533,3077,NA
44534,NA,0
44567,3519,NA
44568,NA,0
44600,2796,NA
44601,NA,0
44633,3616,NA
44634,NA,0
44667,3212,NA
44668,NA,0
44700,2886,NA
44701,NA,0
44733,3288,NA
44734,NA,0
44767,1955,NA
44768,NA,0
44800,2826,NA
44801,NA,0
44833,2905,NA
44834,NA,0
44867,2329,NA
44868,NA,0
44900,2759,NA
44901,NA,0
44933,2991,NA
44934,NA,0
44967,2821,NA
44968,NA,0
45000,1935,NA
45001,NA,0
45033,3257,NA
45034,NA,0
45067,3521,NA
45068,NA,0
45100,2905,NA
45101,NA,0
45133,3317,NA
45134,NA,0
45167,3452,NA
45168,NA,0
45200,3579,NA
45201,NA,0
45233,3225,NA
45234,NA,0
45267,2270,NA
45268,NA,0
45300,2810,NA
45301,NA,0
45333,2993,NA
45334,NA,0
45367,2765,NA
45368,NA,0
45400,3245,NA
45401,NA,205
45433,2875,NA
45434,NA,410
45467,3160,NA
45468,NA,615
45500,2929,NA
45501,NA,820
45533,3510,NA
45534,NA,820
45567,2790,NA
45568,NA,820
45600,3066,NA
45601,NA,820
45633,3216,NA
45634,NA,820
45667,3817,NA
45668,NA,820
45700,2779,NA
45701,NA,820
45733,3076,NA
45734,NA,820
45767,1843,NA
45768,NA,820
45800,3087,NA
45801,NA,820
45833,2767,NA
45834,NA,820
45867,3164,NA
45868,NA,820
45900,3735,NA
45901,NA,820
45933,3734,NA
45934,NA,820
45967,3407,NA
45968,NA,820
46000,3690,NA
46001,NA,820
46033,2811,NA
46034,NA,820
46067,2866,NA
46068,NA,820
46100,1937,NA
46101,NA,820
46133,2522,NA
46134,NA,820
46167,2655,NA
46168,NA,820
46200,2719,NA
46201,NA,820
46233,3252,NA
46234,NA,820
46267,1999,NA
46268,NA,820
46300,3205,NA
46301,NA,820
46333,2208,NA
46334,NA,820
46367,3155,NA
46368,NA,820
46400,2156,NA
46401,NA,820
46433,2529,NA
46434,NA,820
46467,3382,NA
46468,NA,820
46500,3069,NA
46501,NA,820
46533,2229,NA
46534,NA,820
46567,2716,NA
46568,NA,820
46600,3268,NA
46601,NA,820
46633,2600,NA
46634,NA,820
46667,3693,NA
46668,NA,820
46700,3214,NA
46701,NA,820
46733,2930,NA
46734,NA,820
46767,2398,NA
46768,NA,820
46800,3804,NA
46801,NA,820
46833,2905,NA
46834,NA,820
46867,3268,NA
46868,NA,820
46900,2706,NA
46901,NA,820
46933,3264,NA
46934,NA,820
46967,3042,NA
46968,NA,820
47000,2499,NA
47001,NA,820
47033,3067,NA
47034,NA,820
47067,2018,NA
47068,NA,820
47100,2447,NA
47101,NA,820
47133,2486,NA
47134,NA,820
47167,2947,NA
47168,NA,820
47200,3732,NA
47201,NA,820
47233,3094,NA
47234,NA,820
47267,2480,NA
47268,NA,820
47300,2943,NA
47301,NA,615
47333,3615,NA
47334,NA,410
47367,3081,NA
47368,NA,205
47400,3000,NA
47401,NA,0
47433,3045,NA
47434,NA,0
47467,3275,NA
47468,NA,0
47500,2903,NA
47501,NA,0
47533,2921,NA
47534,NA,0
47567,2667,NA
47568,NA,0
47600,3089,NA
47601,NA,0
47633,3212,NA
47634,NA,0
47667,2845,NA
47668,NA,0
47700,3015,NA
47701,NA,0
47733,2981,NA
47734,NA,0
47767,3193,NA
47768,NA,0
47800,3034,NA
47801,NA,0
47833,3332,NA
47834,NA,0
47867,3352,NA
47868,NA,0
47900,3103,NA
47901,NA,0
47933,3022,NA
47934,NA,0
47967,3360,NA
47968,NA,0
48000,3175,NA
48001,NA,0
48033,3049,NA
48034,NA,0
48067,2838,NA
48068,NA,0
48100,3017,NA
48101,NA,0
48133,3084,NA
48134,NA,0
48167,2885,NA
48168,NA,0
48200,3078,NA
48201,NA,0
48233,3027,NA
48234,NA,0
48267,2998,NA
48268,NA,0
48300,3204,NA
48301,NA,0
48333,3187,NA
48334,NA,0
48367,3352,NA
48368,NA,0
48400,3225,NA
48401,NA,0
48433,3110,NA
48434,NA,0
48467,2710,NA
48468,NA,0
48500,2940,NA
48501,NA,0
48533,3054,NA
48534,NA,0
48567,3007,NA
48568,NA,0
48600,2994,NA
48601,NA,0
48633,3117,NA
48634,NA,0
48667,3202,NA
48668,NA,0
48700,3490,NA
48701,NA,0
48733,3213,NA
48734,NA,0
48767,2974,NA
48768,NA,0
48800,2924,NA
48801,NA,0
48833,2808,NA
48834,NA,0
48867,2997,NA
48868,NA,0
48900,3475,NA
48901,NA,0
48933,3368,NA
48934,NA,0
48967,3198,NA
48968,NA,0
49000,3661,NA
49001,NA,0
49033,2987,NA
49034,NA,0
49067,2998,NA
49068,NA,0
49100,3171,NA
49101,NA,0
49133,3263,NA
49134,NA,0
49167,3146,NA
49168,NA,0
49200,3223,NA
49201,NA,0
49233,2998,NA
49234,NA,0
49267,3268,NA
49268,NA,0
49300,3050,NA
49301,NA,0
49333,2956,NA
49334,NA,0
49367,3345,NA
49368,NA,0
49400,2911,NA
49401,NA,205
49433,2934,NA
49434,NA,410
49467,3246,NA
49468,NA,615
49500,2951,NA
49501,NA,820
49533,2871,NA
49534,NA,820
49567,3108,NA
49568,NA,820
49600,2902,NA
49601,NA,820
49633,3196,NA
49634,NA,820
49667,3018,NA
49668,NA,820
49700,3021,NA
49701,NA,820
49733,2989,NA
49734,NA,820
49767,3213,NA
49768,NA,820
49800,2741,NA
49801,NA,820
49833,3102,NA
49834,NA,820
49867,3030,NA
49868,NA,820
49900,3090,NA
49901,NA,820
49933,3249,NA
49934,NA,820
49967,2931,NA
49968,NA,820
50000,2912,NA
50001,NA,820
50033,2691,NA
50034,NA,820
50067,3197,NA
50068,NA,820
50100,3089,NA
50101,NA,820
50133,2968,NA
50134,NA,820
50167,2906,NA
50168,NA,820
50200,2961,NA
50201,NA,820
50233,3044,NA
50234,NA,820
50267,3100,NA
50268,NA,820
50300,3114,NA
50301,NA,820
50333,3086,NA
50334,NA,820
50367,3486,NA
50368,NA,820
50400,3353,NA
50401,NA,820
50433,3535,NA
50434,NA,820
50467,3115,NA
50468,NA,820
50500,3188,NA
50501,NA,820
50533,3496,NA
50534,NA,820
50567,3105,NA
50568,NA,820
50600,3034,NA
50601,NA,820
50633,3115,NA
50634,NA,820
50667,3167,NA
50668,NA,820
50700,2998,NA
50701,NA,820
50733,3304,NA
50734,NA,820
50767,2849,NA
50768,NA,820
50800,3032,NA
50801,NA,820
50833,3227,NA
50834,NA,820
50867,2914,NA
50868,NA,820
50900,3350,NA
50901,NA,820
50933,3098,NA
50934,NA,820
50967,3243,NA
50968,NA,820
51000,3582,NA
51001,NA,820
51033,2970,NA
51034,NA,820
51067,3111,NA
51068,NA,820
51100,3072,NA
51101,NA,820
51133,3311,NA
51134,NA,820
51167,3225,NA
51168,NA,820
51200,3083,NA
51201,NA,820
51233,2984,NA
51234,NA,820
51267,3376,NA
51268,NA,820
51300,3047,NA
51301,NA,615
51333,3271,NA
51334,NA,410
51367,2960,NA
51368,NA,205
51400,3453,NA
51401,NA,0
51433,3014,NA
51434,NA,0
51467,3088,NA
51468,NA,0
51500,3167,NA
51501,NA,0
51533,3207,NA
51534,NA,0
51567,3235,NA
51568,NA,0
51600,3087,NA
51601,NA,0
51633,2934,NA
51634,NA,0
51667,2934,NA
51668,NA,0
51700,3363,NA
51701,NA,0
51733,3061,NA
51734,NA,0
51767,3054,NA
51768,NA,0
51800,3231,NA
51801,NA,0
51833,2835,NA
51834,NA,0
51867,3074,NA
51868,NA,0
51900,3124,NA
51901,NA,0
51933,3145,NA
51934,NA,0
51967,2826,NA
51968,NA,0
52000,3172,NA
52001,NA,0
52033,2843,NA
52034,NA,0
52067,3532,NA
52068,NA,0
52100,3215,NA
52101,NA,0
52133,3082,NA
52134,NA,0
52167,3006,NA
52168,NA,0
52200,3302,NA
52201,NA,0
52233,3086,NA
52234,NA,0
52267,3045,NA
52268,NA,0
52300,3249,NA
52301,NA,0
52333,3494,NA
52334,NA,0
52367,3154,NA
52368,NA,0
52400,3225,NA
52401,NA,0
52433,3134,NA
52434,NA,0
52467,3010,NA
52468,NA,0
52500,2959,NA
52501,NA,0
52533,3043,NA
52534,NA,0
52567,2996,NA
52568,NA,0
52600,3082,NA
52601,NA,0
52633,3089,NA
52634,NA,0
52667,3072,NA
52668,NA,0
52700,2934,NA
52701,NA,0
52733,2839,NA
52734,NA,0
52767,2829,NA
52768,NA,0
52800,3036,NA
52801,NA,0
52833,3074,NA
52834,NA,0
52867,3140,NA
52868,NA,0
52900,2901,NA
52901,NA,0
52933,3438,NA
52934,NA,0
52967,3089,NA
52968,NA,0
53000,2654,NA
53001,NA,0
53033,3548,NA
53034,NA,0
53067,3062,NA
53068,NA,0
53100,3064,NA
53101,NA,0
53133,3265,NA
53134,NA,0
53167,3458,NA
53168,NA,0
53200,2889,NA
53201,NA,0
53233,3019,NA
53234,NA,0
53267,2870,NA
53268,NA,0
53300,3100,NA
53301,NA,0
53333,2918,NA
53334,NA,0
53367,2984,NA
53368,NA,0
53400,2829,NA
53401,NA,205
53433,3229,NA
53434,NA,410
53467,2916,NA
53468,NA,615
53500,3054,NA
53501,NA,820
53533,3322,NA
53534,NA,820
53567,3222,NA
53568,NA,820
53600,2937,NA
53601,NA,820
53633,2596,NA
53634,NA,820
53667,3065,NA
53668,NA,820
53700,3008,NA
53701,NA,820
53733,3179,NA
53734,NA,820
53767,3050,NA
53768,NA,820
53800,3272,NA
53801,NA,820
53833,3104,NA
53834,NA,820
53867,3212,NA
53868,NA,820
53900,3474,NA
53901,NA,820
53933,3106,NA
53934,NA,820
53967,2986,NA
53968,NA,820
54000,3233,NA
54001,NA,820
54033,3332,NA
54034,NA,820
54067,3136,NA
54068,NA,820
54100,3104,NA
54101,NA,820
54133,3034,NA
54134,NA,820
54167,3277,NA
54168,NA,820
54200,3074,NA
54201,NA,820
54233,3074,NA
54234,NA,820
54267,2928,NA
54268,NA,820
54300,3000,NA
54301,NA,820
54333,3118,NA
54334,NA,820
54367,3024,NA
54368,NA,820
54400,3094,NA
54401,NA,820
54433,3162,NA
54434,NA,820
54467,3176,NA
54468,NA,820
54500,3183,NA
54501,NA,820
54533,3320,NA
54534,NA,820
54567,3110,NA
54568,NA,820
54600,3142,NA
54601,NA,820
54633,3067,NA
54634,NA,820
54667,3211,NA
54668,NA,820
54700,3177,NA
54701,NA,820
54733,3126,NA
54734,NA,820
54767,2945,NA
54768,NA,820
